address,coordinates
"Wrocław, Fabryczna, Leśnica, Trzmielowicka","{'lat': 51.1410773, 'lng': 16.8459175}"
"Wrocław, Krzyki, Wojszyce, Granitowa","{'lat': 51.0671244, 'lng': 17.0409706}"
"Wrocław, Psie Pole, ul. Kamieńskiego","{'lat': 51.1568406, 'lng': 17.0443512}"
"Wrocław, Krzyki, Południe, Drukarska","{'lat': 51.0899916, 'lng': 17.0208572}"
"Wrocław, Śródmieście, Sępolno","{'lat': 51.11062159999999, 'lng': 17.0947398}"
"Wrocław, Fabryczna, Muchobór Wielki, Mińska","{'lat': 51.1031081, 'lng': 16.9456402}"
"Wrocław, Psie Pole, Kleczków, Macedońska","{'lat': 51.1346708, 'lng': 17.0297267}"
"Wrocław, Psie Pole, Karłowice, al. Marcina Kromera","{'lat': 51.1328332, 'lng': 17.0656544}"
"Wrocław, Krzyki, Racławicka","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Śródmieście, Sępolno, Monte Cassino","{'lat': 51.1099798, 'lng': 17.1087566}"
"Maślicka okolice, Wrocław, dolnośląskie","{'lat': 51.1556322, 'lng': 16.9364771}"
"Wrocław, Stare Miasto, Szczepin, ul. Romana Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Krzyki, ul. Rudolfa Weigla","{'lat': 51.0757052, 'lng': 17.022365}"
"Wrocław, Psie Pole, Magellana","{'lat': 51.1109166, 'lng': 17.1212255}"
"Wrocław, Fabryczna, Żerniki, Rumiankowa","{'lat': 51.1214057, 'lng': 16.9241552}"
"Wrocław, Śródmieście, ul. Antoniego Wiwulskiego","{'lat': 51.1010439, 'lng': 17.0827076}"
"Wrocław, Stare Miasto, Długa","{'lat': 51.1210389, 'lng': 17.0132445}"
"Wrocław, Nadodrze, Kilińskiego/Plac Bema","{'lat': 51.1189711, 'lng': 17.0400303}"
"Wrocław, Stare Miasto, Kościuszki - centrum - blisko do PKP","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Krzyki, Jagodno, Kopycińskiego","{'lat': 51.0582622, 'lng': 17.0524872}"
"Wrocław, Krzyki, Partynice, ul. Zwycięska","{'lat': 51.06115759999999, 'lng': 16.9979535}"
"Wrocław, Fabryczna, Popowice, ok. Białowieskiej, Bobrza","{'lat': 51.1278032, 'lng': 16.9876985}"
"Wrocław, Rynek, Igielna","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Fabryczna, Zawidowska","{'lat': 51.1538775, 'lng': 16.9416832}"
"Wrocław, Stare Miasto, Dworcowa","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Krzyki, Południe, ul. Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Fabryczna, Nowy Dwór, Strzegomska","{'lat': 51.1141594, 'lng': 16.977192}"
"Wrocław, Krzyki, Klecina, Dożynkowa","{'lat': 51.0700227, 'lng': 16.9833368}"
"Wrocław, Psie Pole, Zawalna","{'lat': 51.1347312, 'lng': 17.0392199}"
"Wrocław, Fabryczna, Maślice, al. Śliwowa","{'lat': 51.155347, 'lng': 16.943674}"
"Wrocław, Stare Miasto, Szczepin, Zgorzelecka","{'lat': 51.1188178, 'lng': 17.0002408}"
"Wrocław, Krzyki, Konduktorska","{'lat': 51.0650137, 'lng': 17.0651221}"
"Wrocław, Stare Miasto, Odrzańska","{'lat': 51.1121967, 'lng': 17.0313108}"
"Wrocław, Krzyki, ul. Kamienna","{'lat': 51.0886203, 'lng': 17.0330666}"
"Wrocław, Psie Pole, Zakrzów, Zatorska","{'lat': 51.1603498, 'lng': 17.1338343}"
"Wrocław, Fabryczna, Żerniki, Żerniki","{'lat': 51.12408259999999, 'lng': 16.9257567}"
"Wrocław, Krzyki, Wojszyce, Klasztorna","{'lat': 51.0605968, 'lng': 17.0442231}"
"Wrocław, Śródmieście, Ołbin, Damrota","{'lat': 51.1255084, 'lng': 17.0559331}"
"Wrocław, Fabryczna, Marszowice, Jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Krzyki, Borek, Aleja Wiśniowa","{'lat': 51.0853726, 'lng': 17.0182812}"
"Wrocław, Krzyki, Brochów, Brochów","{'lat': 51.0653184, 'lng': 17.074157}"
"Wrocław, Krzyki, ul. Opolska","{'lat': 51.0733009, 'lng': 17.0886722}"
"Wrocław, Stare Miasto, Walońska","{'lat': 51.1046791, 'lng': 17.0507465}"
"Wrocław, Krzyki, ul. Pawia","{'lat': 51.0665003, 'lng': 17.038673}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina","{'lat': 51.0952841, 'lng': 16.9346848}"
"Wrocław, Krzyki, Bieńkowice","{'lat': 51.05184759999999, 'lng': 17.0949273}"
"Wrocław, Fabryczna, Grabiszynek, Krucza","{'lat': 51.0934008, 'lng': 17.0044949}"
"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Stare Miasto, ul. Uniwersytecka","{'lat': 51.1130817, 'lng': 17.0345713}"
"Wrocław, Krzyki, Gaj, Krynicka ok Świerdowska Krzyki Gaj","{'lat': 51.0768454, 'lng': 17.0479991}"
"Wrocław, Fabryczna, Lubomierska","{'lat': 51.1675504, 'lng': 16.8971421}"
"Wrocław, Krzyki, ul. ks. Czesława Klimasa","{'lat': 51.0802539, 'lng': 17.0614176}"
"Wrocław, Stare Miasto, Malarska","{'lat': 51.1124, 'lng': 17.0301495}"
"Wrocław, Śródmieście, Skrzyżowanie ulic Kościuszki i Prądzyńskiego ","{'lat': 51.0992039, 'lng': 17.0494906}"
"Wrocław, Stare Miasto, Powstańców Śląskich","{'lat': 51.0994645, 'lng': 17.0270839}"
"Wrocław, Śródmieście, Sępolno, Mickiewicza Adama","{'lat': 51.1133449, 'lng': 17.1046425}"
"Wrocław, Psie Pole, Kowale, Kwidzyńska","{'lat': 51.1308267, 'lng': 17.0940181}"
"Wrocław, Śródmieście, Ołbin, Wita Stwosza","{'lat': 51.1220467, 'lng': 17.0544595}"
"Wrocław, Psie Pole, Kleczków, Antoniego Słonimskiego","{'lat': 51.130075, 'lng': 17.0452975}"
"Wrocław, Stare Miasto, Czarnieckiego","{'lat': 51.115777, 'lng': 17.0074108}"
"Wrocław, Stare Miasto, Czysta","{'lat': 51.1034226, 'lng': 17.0329674}"
"Wrocław, Fabryczna, Muchobór Mały, ul. Hiszpańska","{'lat': 51.1073919, 'lng': 16.9610103}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Henryka Sienkiewicza","{'lat': 51.1160618, 'lng': 17.0580601}"
"Wrocław, Krzyki, Huby, ul. Wesoła","{'lat': 51.091017, 'lng': 17.0377269}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Ładna","{'lat': 51.1138437, 'lng': 17.0556889}"
"Wrocław, Krzyki, Ołtaszyn, Parafialna","{'lat': 51.0607184, 'lng': 17.0265046}"
"Wrocław, Fabryczna, Stabłowice, Daktylowa","{'lat': 51.1563544, 'lng': 16.8962274}"
"Wrocław, Śródmieście, Biskupin, Pankiewicza","{'lat': 51.0994416, 'lng': 17.1077112}"
"Wrocław, Krzyki, Klecina, Jeździecka","{'lat': 51.0622632, 'lng': 16.9943417}"
"Wrocław, Stare Miasto, Ofiar Oświęcimskich","{'lat': 51.1082396, 'lng': 17.0331047}"
"Wrocław, Fabryczna, Grabiszyn, ul. Stalowowolska","{'lat': 51.0917209, 'lng': 16.9991219}"
"Wrocław, Nadodrze, Jedności Narodowej","{'lat': 51.1215688, 'lng': 17.0428862}"
"Wrocław, Fabryczna, Muchobór Mały, Strzegomska","{'lat': 51.113698, 'lng': 16.9647514}"
"Wrocław, Fabryczna, Pilczyce, Małopanewska","{'lat': 51.1208242, 'lng': 16.9849201}"
"Wrocław, Fabryczna, Lwowska","{'lat': 51.099143, 'lng': 17.0122443}"
"Wrocław, Fabryczna, Kozanów, ul. Gwarecka","{'lat': 51.1412627, 'lng': 16.9599736}"
"Wrocław, Psie Pole, ul. Bolesława Krzywoustego","{'lat': 51.1417153, 'lng': 17.0923242}"
"Wrocław, Krzyki, Energetyczna","{'lat': 51.0917361, 'lng': 17.0142442}"
"Wrocław, Krzyki, Borek, Dębowa","{'lat': 51.0803467, 'lng': 17.0189516}"
"Wrocław, Krzyki, ok. Jastrzębia / Balkon / Media Miejskie","{'lat': 51.0848244, 'lng': 17.0075521}"
"Wrocław, Krzyki, Brochów, Radwanice","{'lat': 51.0489879, 'lng': 17.1112823}"
"Wrocław, Śródmieście, św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Fabryczna, Muchobór Mały, Trawowa","{'lat': 51.1000953, 'lng': 16.9517193}"
"Wrocław, Fabryczna, Grabiszyn, Beniowskiego","{'lat': 51.0886809, 'lng': 16.9872099}"
"Wrocław, Krzyki, Róży Wiatrów","{'lat': 51.0730798, 'lng': 16.9912513}"
"Wrocław, Śródmieście, Ołbin, Nowowiejska","{'lat': 51.120206, 'lng': 17.0558115}"
"Wrocław, Krzyki, Podwale","{'lat': 51.1040833, 'lng': 17.0320089}"
"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska, Szczęśliwa, Żelazna","{'lat': 51.096128, 'lng': 17.0124965}"
"Wrocław, Fabryczna, Stabłowice, ul. Kokosowa","{'lat': 51.1562125, 'lng': 16.9015223}"
"Wrocław, Krzyki, Księże Małe, Radwanice","{'lat': 51.0800549, 'lng': 17.0834195}"
"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki","{'lat': 51.0718286, 'lng': 17.0358325}"
"Wrocław, Śródmieście, Biskupin, Spółdzielcza","{'lat': 51.1040522, 'lng': 17.1037189}"
"Wrocław, Śródmieście, Biskupin, Aleksandra Kotsisa","{'lat': 51.0997425, 'lng': 17.1051184}"
"Wrocław, Śródmieście, Św. Wincentego","{'lat': 51.1227936, 'lng': 17.0346451}"
"Wrocław, Krzyki, Księże Wielkie, Blizanowicka","{'lat': 51.0774879, 'lng': 17.0916281}"
"Wrocław, Fabryczna, Kozanów, Celtycka","{'lat': 51.1379663, 'lng': 16.9804463}"
"Wrocław, Nadodrze, Rychtalska","{'lat': 51.129266, 'lng': 17.0467036}"
"Wrocław, Krzyki, Nyska","{'lat': 51.0857501, 'lng': 17.0531068}"
"Wrocław, Fabryczna, Gądów Mały, ul. Samolotowa","{'lat': 51.126311, 'lng': 16.9584614}"
"Wrocław, Krzyki, Klecina, ul. Partynicka","{'lat': 51.0640312, 'lng': 16.9931832}"
"Pęgowska, Wrocław, dolnośląskie","{'lat': 51.1986974, 'lng': 16.9747908}"
"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa","{'lat': 51.1803302, 'lng': 16.9951733}"
"Wrocław, Fabryczna, Muchobór Wielki, Jurija Gagarina","{'lat': 51.0952841, 'lng': 16.9346848}"
"Wrocław, Fabryczna, Popowice, ul. Popowicka","{'lat': 51.1276477, 'lng': 16.9897248}"
"Wrocław, Krzyki, Komandorska","{'lat': 51.0949817, 'lng': 17.0271255}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Mariana Smoluchowskiego","{'lat': 51.1080084, 'lng': 17.0645973}"
"Wrocław, Fabryczna, ul. Główna","{'lat': 51.1617184, 'lng': 16.9020774}"
"Wrocław, Krzyki, Partynice, Rodzinna","{'lat': 51.065376, 'lng': 16.9921331}"
"Wrocław, Fabryczna, Nowy Dwór, ul. Krotoszyńska","{'lat': 51.1153476, 'lng': 16.9583346}"
"Wrocław, Psie Pole, Karłowice, Piotra Czajkowskiego","{'lat': 51.1409422, 'lng': 17.0603278}"
"Wrocław, Śródmieście, Ołbin, Drobnera Bolesława","{'lat': 51.1180458, 'lng': 17.0374418}"
"Wrocław, Krzyki, Gaj, Kłodzka,  Strońska, Piławska","{'lat': 51.0751479, 'lng': 17.0432201}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Wyszyńskiego","{'lat': 51.1151797, 'lng': 17.0508064}"
"Wrocław, Psie Pole, ul. Macedońska","{'lat': 51.1346708, 'lng': 17.0297267}"
"Wrocław, Krzyki, Południe, Stanisława Worcella","{'lat': 51.1041535, 'lng': 17.0445558}"
"Wrocław, Fabryczna, Żerniki","{'lat': 51.12408259999999, 'lng': 16.9257567}"
"Wrocław, Stare Miasto, Klemensa Janickiego","{'lat': 51.1094609, 'lng': 17.0406908}"
"Wrocław, Fabryczna, Stabłowice, Jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Krzyki, Gajowicka, Racławicka","{'lat': 51.0815503, 'lng': 17.0004189}"
"Wrocław, Psie Pole, Swojczyce, Chałupnicza","{'lat': 51.1116206, 'lng': 17.1272499}"
"Wrocław, Fabryczna, ul. Skwierzyńska","{'lat': 51.097535, 'lng': 17.0126023}"
"Wrocław, Stare Miasto, Kotlarska","{'lat': 51.1114401, 'lng': 17.0345118}"
"Wrocław, Fabryczna, Kozanów","{'lat': 51.1388553, 'lng': 16.9780266}"
"Wrocław, Fabryczna, Stabłowice, Główna","{'lat': 51.1612809, 'lng': 16.9037824}"
"Wrocław, Fabryczna, ul. Sarbinowska","{'lat': 51.1276119, 'lng': 16.9463615}"
"Wrocław, Fabryczna, Maślice, Al. Śliwowa","{'lat': 51.155347, 'lng': 16.943674}"
"Wrocław, Krzyki, Pawia","{'lat': 51.0665003, 'lng': 17.038673}"
"Wrocław, Śródmieście, Ołbin, Stefana Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego","{'lat': 51.105988, 'lng': 17.0208688}"
"Wrocław, Krzyki, Borek, Gajowicka/Racławicka","{'lat': 51.0815503, 'lng': 17.0004189}"
"Wrocław, Fabryczna, Stalowa","{'lat': 51.0979964, 'lng': 17.0017842}"
"Wrocław, Fabryczna, Karpacka","{'lat': 51.0940886, 'lng': 16.9433551}"
"Wrocław, Śródmieście, Grunwaldzka","{'lat': 51.1141627, 'lng': 17.0632247}"
"Wrocław, Śródmieście, Ołbin, Józefa Lompy","{'lat': 51.1241435, 'lng': 17.0550721}"
"Wrocław, Psie Pole, Różanka, ul. Bezpieczna","{'lat': 51.1401998, 'lng': 17.0228883}"
"Wrocław, Fabryczna, ul. Górecka","{'lat': 51.1566346, 'lng': 16.9104132}"
"Wrocław, Fabryczna, Nowy Dwór, Nowodworska","{'lat': 51.115165, 'lng': 16.9592761}"
"Wrocław, Śródmieście, ul. Stefana Jaracza","{'lat': 51.1248051, 'lng': 17.0568758}"
"Wrocław, Krzyki, Księże Wielkie","{'lat': 51.0711507, 'lng': 17.0957163}"
"Wrocław, Krzyki, Nowe Jagodno, Buforowa","{'lat': 51.060917, 'lng': 17.051137}"
"Wrocław, Krzyki, Borek, Jesienna","{'lat': 51.0719131, 'lng': 17.0035268}"
"Wrocław, Psie Pole, Poświętne, Czartoryskiego Adama Jerzego","{'lat': 51.1540665, 'lng': 17.0471914}"
"Wrocław, Psie Pole, Swojczyce, ul. Jamesa Cooka","{'lat': 51.1115674, 'lng': 17.1227843}"
"Wrocław, Krzyki, Borek, Pocztowa","{'lat': 51.0868369, 'lng': 17.0153339}"
"Wrocław, Krzyki, Jagodno, Ryszarda Wagnera","{'lat': 51.0527387, 'lng': 17.0609399}"
"Wrocław, Śródmieście, ul. Henryka Sienkiewicza","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Stare Miasto, Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Krzyki, ul. Burzowa 10","{'lat': 51.0760047, 'lng': 16.9925656}"
"Wrocław, Krzyki, Borek, Gajowicka - 2 pokoje w centrum","{'lat': 51.0935011, 'lng': 17.0089741}"
"Wrocław, Fabryczna, Oporów, ks. Jana Dzierżonia","{'lat': 51.0793199, 'lng': 16.9614039}"
"Wrocław, Krzyki, Borek, Powstańców Śląskich","{'lat': 51.0821439, 'lng': 17.009564}"
"Wrocław, Stare Miasto, Kołłątaja","{'lat': 51.1019699, 'lng': 17.0365226}"
"Wrocław, Fabryczna, Grabiszyn, ul. Szczęśliwa","{'lat': 51.0976852, 'lng': 17.0121303}"
"Wrocław, Śródmieście, kard. Stefana Wyszyńskiego","{'lat': 51.1205831, 'lng': 17.0517033}"
"Wrocław, Krzyki, Drukarska","{'lat': 51.0899916, 'lng': 17.0208572}"
"Wrocław, Śródmieście, Ołbin, Jedności Narodowej, Roosevelta","{'lat': 51.1215688, 'lng': 17.0428862}"
"Wrocław, Krzyki, Brochów, Birmańska","{'lat': 51.0614909, 'lng': 17.083995}"
"Wrocław, Krzyki, ul. Orla","{'lat': 51.0812397, 'lng': 17.0052803}"
"Wrocław, Fabryczna, Popowice, ul. Bobrza","{'lat': 51.1278032, 'lng': 16.9876985}"
"Wrocław, Krzyki, Księże Małe, Katowicka","{'lat': 51.0751801, 'lng': 17.0845085}"
"Wrocław, Fabryczna, Grabiszyn, Blacharska","{'lat': 51.0809412, 'lng': 16.989789}"
"Wrocław, Fabryczna, Muchobór Wielki, Jana Parandowskiego","{'lat': 51.1027, 'lng': 16.9492999}"
"Wrocław, Krzyki, Gaj, Kłodzka","{'lat': 51.0730328, 'lng': 17.0457849}"
"Wrocław, Krzyki, Zaporoska","{'lat': 51.0967942, 'lng': 17.0148281}"
"Wrocław, Krzyki, Gaj, Borowska ok  Wieczysta Śliczna Krzyki HUBY GAJ","{'lat': 51.0851462, 'lng': 17.0349716}"
"Wrocław, Śródmieście, Ołbin, Andrzeja Cinciały","{'lat': 51.1259711, 'lng': 17.0523309}"
"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka","{'lat': 51.1468562, 'lng': 17.0707603}"
"Wrocław, Psie Pole, Perkusyjna","{'lat': 51.1044644, 'lng': 17.161751}"
"Wrocław, Krzyki, Rakowiec","{'lat': 51.09709119999999, 'lng': 17.0684379}"
"Wrocław, Krzyki, Ołtaszyn, Motylkowa","{'lat': 51.0614395, 'lng': 17.0223421}"
"Wrocław, Fabryczna, Stabłowice, Żółta","{'lat': 51.147047, 'lng': 16.8833864}"
"Wrocław, Krzyki, Wojszyce, ul. Pawia","{'lat': 51.0665003, 'lng': 17.038673}"
"Wrocław, Fabryczna, Maślice, Michała Wołodyjowskiego","{'lat': 51.1557845, 'lng': 16.9272767}"
"Wrocław, Śródmieście, Trzebnicka","{'lat': 51.1257628, 'lng': 17.0360032}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Barycka","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Psie Pole, Bazyliowa","{'lat': 51.1746139, 'lng': 17.0020234}"
"Wrocław, Fabryczna, Kuźniki, Majakowskiego Włodzimierza","{'lat': 51.1263015, 'lng': 16.9495729}"
"Wrocław, Krzyki, Borek, Sokola","{'lat': 51.0827588, 'lng': 17.0071892}"
"Wrocław, Stare Miasto, Szczepin, ul. Zachodnia, 3 pokoje, Balkon, Piwnica, 62m2 !","{'lat': 51.115556, 'lng': 17.0157539}"
"Wrocław, Fabryczna, Marszowicka","{'lat': 51.1577817, 'lng': 16.876343}"
"legnicka 60c, Wrocław, dolnośląskie","{'lat': 51.1209865, 'lng': 16.9894158}"
"Wrocław, Rynek, Podwale","{'lat': 51.1103736, 'lng': 17.0310308}"
"Wrocław, Krzyki, Gaj, Długopolska","{'lat': 51.0746341, 'lng': 17.0355289}"
"Wrocław, Śródmieście, Centrum, ul. gen. Ignacego Prądzyńskiego","{'lat': 51.0998845, 'lng': 17.0498399}"
"Wrocław, Psie Pole, ul. Waniliowa","{'lat': 51.1774147, 'lng': 16.9989875}"
"Wrocław, Krzyki, Jabłeczna","{'lat': 51.0798644, 'lng': 17.037932}"
"Wrocław, Fabryczna, ul. Pilczycka","{'lat': 51.1384271, 'lng': 16.9634371}"
"Wrocław, Fabryczna, mosiężna 31","{'lat': 51.1018337, 'lng': 16.9991045}"
"Wrocław, Stare Miasto, Kolejowa","{'lat': 51.1025044, 'lng': 17.0193298}"
"Wrocław, Fabryczna, Maślice, ul. Północna","{'lat': 51.162009, 'lng': 16.9351261}"
"Wrocław, Fabryczna, Kuźniki","{'lat': 51.1244922, 'lng': 16.9486646}"
"Wrocław, Fabryczna, Grabiszyn, Księgowa","{'lat': 51.0929827, 'lng': 16.9895008}"
"Wrocław, Fabryczna, Kozanów, Wiślańska","{'lat': 51.1361698, 'lng': 16.9777587}"
"Wrocław, Nadodrze, Na Szańcach","{'lat': 51.1188242, 'lng': 17.0420424}"
"Wrocław, Krzyki, Księże Małe, Blizanowicka","{'lat': 51.0774879, 'lng': 17.0916281}"
"Wrocław, Fabryczna, Grabiszyn, Pereca/Szczęsliwa","{'lat': 51.0990552, 'lng': 17.0074019}"
"Wrocław, Krzyki, Wojszyce, ul. Wspólna","{'lat': 51.0490341, 'lng': 17.038049}"
"Wrocław, Krzyki, ul. Wietrzna","{'lat': 51.0732926, 'lng': 16.9947308}"
"Wrocław, Fabryczna, Gądów Mały, Jerzego Bajana","{'lat': 51.1274828, 'lng': 16.9628297}"
"Wrocław, Psie Pole, ul. Bierutowska 57B","{'lat': 51.1502045, 'lng': 17.1269156}"
"Wrocław, Stare Miasto, Szczepin, Długa","{'lat': 51.1213043, 'lng': 17.0127913}"
"Wrocław, Fabryczna, Park Stabłowicki","{'lat': 51.1599395, 'lng': 16.8927417}"
"Ludwika Pasteura, Wrocław, dolnośląskie","{'lat': 51.1117816, 'lng': 17.0698392}"
"Wrocław, Krzyki, Południe, ul. Tadeusza Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Psie Pole, Sołtysowice, Wojaczka","{'lat': 51.1468562, 'lng': 17.0707603}"
"Wrocław, Śródmieście, Henryka Sienkiewicza","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Żwirki i Wigury","{'lat': 51.0975043, 'lng': 16.9349861}"
"Wrocław, Śródmieście, Ołbin, św. Macieja","{'lat': 51.1220467, 'lng': 17.0544595}"
"Wrocław, Krzyki, Tarnogaj, ul. ks. Czesława Klimasa","{'lat': 51.0802539, 'lng': 17.0614176}"
"Wrocław, Krzyki, ul. Tadeusza Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Krzyki, Gaj, Świeradowska","{'lat': 51.0770033, 'lng': 17.0430176}"
"Wrocław, Śródmieście, S. Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Krzyki, ul. Orzechowa","{'lat': 51.0785822, 'lng': 17.043757}"
"Wrocław, Stare Miasto, Tęczowa","{'lat': 51.1049417, 'lng': 17.0118099}"
"Wrocław, Stare Miasto, Hauke Bosaka Józefa","{'lat': 51.1043163, 'lng': 17.0470557}"
"Wrocław, Nadodrze, Kazimierza Jagiellończyka","{'lat': 51.1214333, 'lng': 17.0350099}"
"Wrocław, Psie Pole, Zajączkowska","{'lat': 51.1876037, 'lng': 16.9798193}"
"Wrocław, Fabryczna, Alfreda Jahna","{'lat': 51.1623306, 'lng': 16.8734278}"
"Wrocław, Krzyki, Huby, ul. Paczkowska","{'lat': 51.0887991, 'lng': 17.0475921}"
"Wrocław, Krzyki, Traugutta","{'lat': 51.1029133, 'lng': 17.0508547}"
"Wrocław, Fabryczna, Grabiszyn, Pereca ok Garbiszyńska Żelazna Grabiszyn","{'lat': 51.1004089, 'lng': 17.0050257}"
"Stanisława Drabika, Wrocław, dolnośląskie","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Fabryczna, Kuźniki, Dźwirzyńska","{'lat': 51.1274584, 'lng': 16.9479789}"
"Wrocław, Fabryczna, Popowice, Popowicka/Zajęcza","{'lat': 51.1283192, 'lng': 16.988377}"
"Wrocław, Stare Miasto, Piłsudskiego","{'lat': 51.1013665, 'lng': 17.0293578}"
"Wrocław, Fabryczna, Papiernicza","{'lat': 51.1348108, 'lng': 16.9543099}"
"Wrocław, Śródmieście, ul. Księcia Józefa Poniatowskiego","{'lat': 51.1213205, 'lng': 17.0433971}"
"Wrocław, Stare Miasto, Gnieźnieńska","{'lat': 51.1224314, 'lng': 17.0119577}"
"Wrocław, Fabryczna, Grabiszyn","{'lat': 51.0911158, 'lng': 16.9916243}"
"Wrocław, Krzyki, Południe, Prądzyńskiego","{'lat': 51.0998845, 'lng': 17.0498399}"
"Wrocław, Śródmieście, Biskupin, Karola Olszewskiego, Józefa Pankiewicza, Jana Stanisławskiego","{'lat': 51.1009043, 'lng': 17.1081108}"
"Wrocław, Krzyki, Jagodno, Klasztorna","{'lat': 51.0605968, 'lng': 17.0442231}"
"Wrocław, Fabryczna, ul. Włodzimierza Majakowskiego","{'lat': 51.1263015, 'lng': 16.9495729}"
"Wrocław, Stare Miasto, Szczepin, Dobra","{'lat': 51.1117219, 'lng': 17.015342}"
"Wrocław, Krzyki, Borek, Hallera","{'lat': 51.0876369, 'lng': 17.0071343}"
"Wrocław, Krzyki, Gaj, Wiktora Brossa","{'lat': 51.0800114, 'lng': 17.0238298}"
"Wrocław, Śródmieście, ul. Zakładowa","{'lat': 51.1298789, 'lng': 17.0414753}"
"Wrocław, Stare Miasto, ul. Łęczycka","{'lat': 51.1197307, 'lng': 17.0123315}"
"Wichrowa 20, Wrocław, dolnośląskie","{'lat': 51.0761469, 'lng': 16.9884065}"
"Wrocław, Krzyki, Klecina, Migdałowa","{'lat': 51.0615005, 'lng': 16.9784615}"
"Wrocław, Fabryczna, Muchobór Mały, Estońska","{'lat': 51.1114903, 'lng': 16.964157}"
"Wrocław, Krzyki, Jesionowa","{'lat': 51.0872176, 'lng': 17.0513668}"
"Wrocław, Fabryczna, Grabiszyn, Bernarda Pretficza","{'lat': 51.0913113, 'lng': 17.0087093}"
"Wrocław, Krzyki, Klecina, ul. Cukrowa","{'lat': 51.0627753, 'lng': 16.9799712}"
"Wrocław, Fabryczna, Maślice","{'lat': 51.157561, 'lng': 16.9274743}"
"Wrocław, Fabryczna, ul. Grabiszyńska","{'lat': 51.0961358, 'lng': 16.9906982}"
"Wrocław, Stare Miasto, ul. Żytnia","{'lat': 51.1017476, 'lng': 17.01537}"
"Wrocław, Fabryczna, Stabłowice, Lubomierska","{'lat': 51.1675504, 'lng': 16.8971421}"
"Wrocław, Psie Pole, Swojczyce, Byczyńska","{'lat': 51.120237, 'lng': 17.1275688}"
"Wrocław, Krzyki, Księże Małe, ul. Blizanowicka","{'lat': 51.0774879, 'lng': 17.0916281}"
"wybrzeże Józefa Conrada-Korzeniowskiego, Wrocław, dolnośląskie","{'lat': 51.130027, 'lng': 17.0329472}"
"Wrocław, Fabryczna, ul. Fabryczna","{'lat': 51.1122687, 'lng': 16.9864699}"
"Wrocław, Śródmieście, Nowowiejska","{'lat': 51.1205498, 'lng': 17.0551953}"
"Wrocław, Śródmieście, Ołbin, ul. Jedności Narodowej","{'lat': 51.1258382, 'lng': 17.0466067}"
"Wrocław, Krzyki, Południe, Miernicza","{'lat': 51.1030078, 'lng': 17.0505486}"
"Wrocław, Krzyki, Południe, ul. Waleriana Łukasińskiego","{'lat': 51.1020935, 'lng': 17.0492722}"
"Wrocław, Krzyki, ok.Wroclavi/Hubska","{'lat': 51.0906746, 'lng': 17.0444192}"
"Wrocław, Stare Miasto, ul. Stanisława Więckowskiego","{'lat': 51.0983457, 'lng': 17.0528855}"
"Wrocław, Śródmieście, ul. Mieszczańska","{'lat': 51.1185898, 'lng': 17.0227808}"
"Wrocław, Psie Pole, Swojczyce, Vesppuciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Fabryczna, Gądów Mały, Eugeniusza Horbaczewskiego","{'lat': 51.1235455, 'lng': 16.9734736}"
