,adres,pokoje,metraz,cena
370,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",3,69.37,735000
371,"Wrocław, Fabryczna, Nowy Dwór",3,66.0,498000
372,"Wrocław, Fabryczna, Kozanów",3,59.0,466000
373,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,108.6,1090000
374,"Wrocław, Psie Pole, Zakrzów",3,61.0,508000
375,"Wrocław, Psie Pole, ul. Odolanowska",4,74.39,594000
376,"Wrocław, Fabryczna, Grabiszyn",3,60.8,599000
377,"Wrocław, Krzyki, ul. Komandorska",1,27.0,350000
378,"Wrocław, Krzyki, Oficerska",3,48.0,569000
379,"Wrocław, Krzyki, Księże Małe, Rybnicka",2,58.79,799000
380,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",3,66.55,634000
381,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",3,54.0,579000
382,"Wrocław, Krzyki, Chorzowska",4,69.0,635000
383,"Wrocław, Krzyki, Jagodno, ul. Ryszarda Wagnera",2,50.0,577000
384,"Wrocław, Fabryczna, Maślice, ul. Maślicka",2,52.0,680000
385,"Wrocław, Stare Miasto, Szewska",2,59.83,780000
386,"Wrocław, Stare Miasto, Dworcowa",4,70.0,667200
387,"Wrocław, Fabryczna, Grabiszyn, Rymarska",3,87.0,939000
388,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,65.57,798000
389,"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego Stanisława",3,79.0,765000
390,"Wrocław, Fabryczna, Muchobór Wielki, Trawowa",3,68.26,585000
391,"Wrocław, Psie Pole, Różanka, Różanka",3,57.5,615000
392,"Wrocław, Psie Pole, Gorlicka",2,51.4,499900
393,"Wrocław, Krzyki, Południe, Komuny Paryskiej",1,26.0,395000
394,"Wrocław, Stare Miasto, Szczepin, Lubińska",2,39.1,415000
395,"Wrocław, Krzyki, ul. Boiskowa",3,58.0,486000
396,"Wrocław, Krzyki, ul. Skarbowców",3,59.05,742000
397,"Wrocław, Psie Pole, Swojczyce, Swojczycka",4,87.65,890000
398,"Wrocław, Krzyki, Gaj, Kukuczki",2,50.0,580000
399,"Wrocław, Stare Miasto, Kotlarska",2,46.5,690000
400,"Wrocław, Krzyki, Tarnogaj, Klimasa",2,42.33,559000
401,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,63.2,639000
402,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",2,47.07,540000
403,"Wrocław, Stare Miasto, Ofiar Oświęcimskich",2,60.0,820000
404,"Wrocław, Fabryczna, Stabłowice, Kokosowa",3,64.32,830000
405,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",2,50.0,520000
406,"Wrocław, Śródmieście, Dąbie, Wiwulskiego",2,56.67,899000
407,"Wrocław, Stare Miasto, Odrzańska",3,71.3,794000
408,"Wrocław, Śródmieście, Sępolno, Okrzei Stefana",3,68.78,790000
409,"Wrocław, Fabryczna, Stabłowice, Daktylowa",3,70.91,749000
410,"Wrocław, Śródmieście, Ołbin, Cinciały",2,47.5,440000
411,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",3,96.9,890000
412,"Wrocław, Psie Pole, Sołtysowice, Redycka",3,60.2,665000
413,"Wrocław, Psie Pole, Polanowice, Kamieńskiego Henryka Michała",4,66.8,639000
414,"Wrocław, Psie Pole, Różanka, Obornicka",2,51.9,479000
415,"Wrocław, Fabryczna, Grabiszyn, Icchaka Lejba Pereca",2,52.0,520000
416,"Wrocław, Fabryczna, Pilczyce, Lotnicza",2,51.1,510000
417,"Wrocław, Śródmieście, Jedności Narodowej",4,86.7,1213800
418,"Wrocław, Psie Pole, Mazepy",3,125.0,1160000
419,"Wrocław, Krzyki, ul. gen. Karola Kniaziewicza",2,51.0,475000
420,"Wrocław, Fabryczna, Spiżowa",2,41.3,399000
421,"Wrocław, Stare Miasto, Szczepin, Szczepińska",3,56.4,530000
422,"Wrocław, Fabryczna, Spiżowa",2,32.8,379000
423,"Wrocław, Fabryczna, Dokerska",2,40.0,329000
424,"Wrocław, Krzyki, Księże Małe, Chorzowska",4,69.0,635000
425,"Wrocław, Krzyki, Partynice, ul. Kawalerzystów",2,67.0,549000
426,"Wrocław, Psie Pole, ul. Zielna",3,54.25,669000
427,"Wrocław, Krzyki, Gaj, Orzechowa",2,47.8,495000
428,"Wrocław, Krzyki, Jagodno, Buforowa",3,66.88,589000
429,"Wrocław, Psie Pole, Zgorzelisko, ul. Kurlandzka Psie Pole Zgorzelisko",2,33.0,362000
430,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",3,50.0,445000
431,"Wrocław, Fabryczna, Suwalska",4,75.35,753500
432,"Wrocław, Stare Miasto, Szczepin",3,62.0,670000
433,"Wrocław, Psie Pole, Nowogródzka",4,69.82,558846
434,"Wrocław, Stare Miasto, ul. Łęczycka",2,49.4,440000
435,"Wrocław, Psie Pole, Nowogródzka",2,55.64,462210
436,"Wrocław, Psie Pole, Wojnów",3,54.0,499000
437,"Wrocław, Śródmieście, Plac Grunwaldzki",3,62.0,720000
438,"Wrocław, Krzyki, Księże Wielkie, Rybnicka/Opolska",2,49.5,485000
439,"Wrocław, Śródmieście, Ołbin, Nowowiejska/Żeromskiego",2,55.59,490000
440,"Wrocław, Śródmieście, Plac Grunwaldzki",3,64.1,559000
441,"Wrocław, Fabryczna, Suwalska",2,44.67,442233
442,"Wrocław, Śródmieście, Trzebnicka",3,94.0,545000
443,"Wrocław, Śródmieście, Sępolno, Dembowskiego",2,47.0,499000
444,"Wrocław, Krzyki, Południe, Komuny Paryskiej",3,101.21,699000
445,"Wrocław, Psie Pole, Kleczków, wybrzeże J.C. Korzeniowskiego",3,64.5,490000
446,"Wrocław, Krzyki, Huby, Hubska",2,45.0,385000
447,"Wrocław, Krzyki, Gaj, Borowska",2,51.0,489999
448,"Wrocław, Śródmieście, Ołbin, Orzeszkowej",2,60.0,579999
449,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,63.0,799000
450,"Wrocław, Krzyki, ul. ks. Czesława Klimasa",2,42.5,524000
451,"Wrocław, Psie Pole, Nowogródzka",3,54.53,460800
452,"Wrocław, Fabryczna, Suwalska",3,58.93,548049
453,"Wrocław, Fabryczna, Suwalska",2,50.94,509400
454,"Wrocław, Psie Pole, Nowogródzka",3,54.15,458220
455,"Wrocław, Fabryczna, Suwalska",3,56.29,534755
456,"Wrocław, Psie Pole, Nowogródzka",2,55.64,462780
457,"Wrocław, Fabryczna, Suwalska",4,75.35,730895
458,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",2,40.0,330000
459,"Wrocław, Psie Pole, Nowogródzka",4,69.82,567970
460,"Wrocław, Śródmieście, Jaracza",3,68.0,750000
461,"Wrocław, Krzyki, Wojszyce",3,86.0,785000
462,"Wrocław, Krzyki, Jagodno",2,36.94,338647
463,"Wrocław, Krzyki, Jagodno",4,57.3,482917
464,"Wrocław, Fabryczna, Grabiszynek",4,86.0,889000
465,"Wrocław, Psie Pole, Ubocze",3,60.38,555000
466,"Wrocław, Krzyki, Huby, ul. Hubska",2,45.0,415000
467,"Wrocław, Krzyki, Klecina, ul. Partynicka",2,35.0,449000
468,"Wrocław, Krzyki, Borek, Hallera",2,69.26,699000
469,"Wrocław, Krzyki, Jagodno",2,39.7,475000
470,"Wrocław, Fabryczna, Grabiszyn, Rymarska, Wichrowa, Racławicka",2,39.0,559000
471,"Wrocław, Psie Pole, Sołtysowice, ul. Redycka",3,60.2,698000
472,"Wrocław, Krzyki, Księże Małe",2,64.0,550000
473,"Wrocław, Rynek, ul. Kuźnicza",2,52.0,950000
474,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",3,50.4,650000
475,"Madalińskiego A.J., Wrocław, dolnośląskie",2,40.0,579999
476,"Wrocław, Psie Pole, Różanka, ul. Bezpieczna",3,50.5,435000
477,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",2,36.27,450000
478,"Wrocław, Krzyki, Gaj, ul. Radkowska",3,80.0,675000
479,"Wrocław, Śródmieście, Sępolno",2,42.0,427000
480,"Wrocław, Śródmieście, Biskupin",2,36.26,379000
481,"Wrocław, Psie Pole, Lipa Piotrowska, Szałwiowa",2,54.68,529000
482,"Wrocław, Śródmieście, ul. Norberta Barlickiego",3,100.0,720000
483,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,44.22,370900
484,"Wrocław, Śródmieście, Ignacego Daszyńskiego",4,108.84,890000
485,"Wrocław, Krzyki, Jagodno",2,37.18,361179
486,"Wrocław, Krzyki, Jagodno, Kajdasza",2,37.72,369279
487,"Wrocław, Krzyki, Brochów, Boiskowa",2,41.35,"353542,50"
488,"Wrocław, Krzyki, Jagodno",2,40.0,378000
489,"Wrocław, Krzyki, Jagodno",2,37.0,357000
490,"Wrocław, Krzyki, Jagodno, Schuberta",5,109.82,736000
491,"Wrocław, Krzyki, Jagodno, Schuberta",2,56.7,553000
492,"Wrocław, Krzyki, Huby, Gajowa",3,89.0,660000
493,"Wrocław, Psie Pole, Kiełczowska",3,60.0,495000
494,"Wrocław, Krzyki, Bieńkowice",2,46.1,385000
495,"Wrocław, Fabryczna, Grabiszynek, al. gen. Józefa Hallera",2,42.0,449000
496,"Wrocław, Krzyki, Jagodno",2,41.0,479000
497,"Wrocław, Psie Pole, Swojczyce",2,41.0,465000
498,"Wrocław, Stare Miasto, Szczepin",2,40.7,479000
499,"Wrocław, Krzyki, Jagodno, Buforowa",3,53.9,449000
500,"Wrocław, Krzyki, Brochów, Boiskowa",2,42.29,369890
501,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.1,416000
502,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",2,53.28,"478987,20"
503,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,55.03,483713
504,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",4,69.42,707390
505,"Wrocław, Stare Miasto, Szczepin, ul. Strzegomska",2,43.19,489000
506,"Wrocław, Fabryczna, Pilczyce, Lotnicza",3,61.8,549000
507,"Wrocław, Krzyki, ul. Powstańców Śląskich",3,88.9,995000
508,"Wrocław, Krzyki, Księże Małe, Czechowicka",2,40.09,548999
509,"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników",2,31.0,339000
510,"Wrocław, Krzyki, ul. Zwycięska",3,60.06,660000
511,"Wrocław, Stare Miasto, ul. Legnicka",1,23.26,340000
512,"Wrocław, Psie Pole, ul. Gorlicka",3,53.15,493000
513,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",4,70.0,574110
514,"Wrocław, Krzyki, ul. Zwycięska",2,38.56,462720
515,"Wrocław, Psie Pole, Kleczków, ul. Kleczkowska",2,58.0,450000
516,"Wrocław, Krzyki, Gaj, Krynicka",3,68.3,508000
517,"Wrocław, Fabryczna, Stabłowice",3,58.1,498000
518,"Wrocław, Śródmieście, ul. Zakładowa",2,40.5,499000
519,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",4,78.4,802038
520,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",3,52.96,543393
521,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",2,46.89,503193
522,"Wrocław, Psie Pole, Zgorzelisko",2,45.88,362000
523,"Wrocław, Krzyki, Jagodno",2,40.32,371407
524,"Wrocław, Krzyki, Brochów, ul. Boiskowa",4,61.0,510000
525,"Wrocław, Krzyki, Brochów, Boiskowa",3,52.51,452000
526,"Wrocław, Krzyki, ul. Jutrzenki",2,41.97,395985
527,"Wrocław, Fabryczna, Metalowców",3,33.0,404700
528,"Wrocław, Krzyki, Widna",3,51.0,589999
529,"Wrocław, Krzyki, Gwiaździsta",2,42.0,495000
530,"Wrocław, Fabryczna, Maślice, Suwalska",2,45.0,489890
531,"Wrocław, Krzyki, Jagodno",2,30.65,338253
532,"Wrocław, Psie Pole, Zgorzelisko",1,33.37,263000
533,"Wrocław, Śródmieście, Ołbin",2,29.0,442700
534,"Wrocław, Śródmieście, Ołbin",2,29.0,476000
535,"Wrocław, Śródmieście, Ołbin",3,67.5,903400
536,"Wrocław, Śródmieście, Ołbin",3,67.6,842000
537,"Wrocław, Krzyki, Jagodno",2,38.3,339364
538,"Wrocław, Krzyki, Jagodno",2,42.9,389244
539,"Wrocław, Śródmieście, Ołbin",4,87.0,1056200
540,"Wrocław, Fabryczna, Grabiszyn, ul. Stalowowolska",2,50.2,535000
541,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",3,52.43,499900
542,"Wrocław, Śródmieście, Ołbin",1,34.64,467200
543,"Wrocław, Krzyki, Jagodno",2,43.19,403610
544,"Wrocław, Fabryczna, Maślice, al. Śliwowa",5,120.8,776132
545,"Wrocław, Krzyki, Wojszyce, Pawia",3,69.59,664932
546,"Wrocław, Krzyki, Wojszyce, Pawia",2,32.0,411264
547,"Wrocław, Krzyki, Jagodno, Kajdasza",3,52.94,475931
548,"Wrocław, Krzyki, Gaj, Jabłeczna",3,62.5,568750
549,"Wrocław, Krzyki, Gaj, Krynicka",4,83.49,709000
550,"Wrocław, Fabryczna, Kozanów, Celtycka",4,76.1,688000
551,"Wrocław, Krzyki, Jagodno",2,42.88,400715
552,"Wrocław, Krzyki, ul. Boiskowa",2,42.0,356000
553,"Wrocław, Krzyki, Ołtaszyn",1,28.0,320000
554,"Wrocław, Śródmieście, Bolesława Drobnera",4,182.69,2283881
555,"Wrocław, Krzyki, Krucza",4,57.0,559800
556,"Wrocław, Stare Miasto, Dmowskiego",2,40.34,630000
557,"Wrocław, Krzyki, Jagodno, Beaty Artemskiej",3,69.14,665000
558,"Wrocław, Krzyki, Jagodno, Ryszarda Wagnera",2,54.0,523800
559,"Wrocław, Fabryczna, Muchobór Mały, ul. Szkocka",3,66.0,649400
560,"Wrocław, Fabryczna, Grabiszyn",3,58.0,539900
561,"Wrocław, Stare Miasto, Kolejowa",3,60.5,710000
562,"Wrocław, Krzyki, ul. Przyjaźni",2,52.0,615000
563,"Wrocław, Krzyki, Jagodno, Barbary Kostrzewskiej",4,104.21,1499000
564,"Wrocław, Fabryczna, Nowy Dwór",3,58.4,458990
565,"Wrocław, Krzyki, Gaj, Krynicka",2,51.0,499000
566,"Wrocław, Psie Pole, Różanka",3,52.0,532000
567,"Wrocław, Psie Pole, Zakrzów, Kasztelańska",4,64.41,569000
568,"Wrocław, Fabryczna, Pilczyce, Lotnicza",2,38.16,498000
569,"Wrocław, Psie Pole, Kleczków, Zegadłowicza Emila",3,53.9,439900
570,"Wrocław, Śródmieście, Wilhelma Roentgena",4,98.46,999000
571,"Wrocław, Fabryczna, ul. Królewiecka",2,52.23,559000
572,"Wrocław, Psie Pole, Różanka",2,40.6,446600
573,"Wrocław, Stare Miasto, Zachodnia",3,48.1,469000
574,"Porajowska, Wrocław, dolnośląskie",5,163.0,1499000
575,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,55.0,467500
576,"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa",3,49.8,500500
577,"Wrocław, Fabryczna, Maślice, Kozia",1,20.5,269000
578,"Wrocław, Śródmieście, Ołbin, Jaracza Stefana",3,62.31,623100
579,"Wrocław, Krzyki, Gaj, Krynicka",2,51.87,459000
580,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,91.1,790000
581,"Wrocław, Krzyki, Przyjaźni",2,54.77,603000
582,"Wrocław, Nadodrze, Niemcewicza Juliana Ursyna",2,53.9,550000
583,"Wrocław, Nadodrze, Św. Wincentego",2,34.5,479000
584,"Wrocław, Fabryczna, Żerniki, Rumiankowa",2,48.0,519000
585,"Wrocław, Psie Pole, Różanka, Bałkańska",3,60.0,789900
586,"Wrocław, Śródmieście, Sępolno, Głowackiego Bartosza",3,89.0,1150000
587,"Wrocław, Krzyki, Klecina, Wałbrzyska",1,28.3,400000
588,"Wrocław, Śródmieście, Biskupin, Bacciarellego",2,40.23,435000
589,"Wrocław, Krzyki, Zwycięska",3,67.0,680000
590,"Wrocław, Fabryczna, Oporów, Honoriusza Balzaka",3,66.7,750000
591,"Wrocław, Krzyki, Klecina, ul. Cukrowa",3,75.0,900000
592,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,58.0,598000
593,"Wrocław, Krzyki, Jagodno, Komedy",2,52.0,517000
594,"Wrocław, Śródmieście, Plac Grunwaldzki, Marii Curie Skłodowskiej",4,87.0,760000
595,"Wrocław, Fabryczna, Strachowice, Władysława Zarembowicza",1,23.0,297000
596,"Wrocław, Krzyki, Miernicza",2,42.33,399000
597,"Wrocław, Fabryczna, Muchobór Wielki, LCC Corp",3,59.79,649000
598,"Wrocław, Krzyki, Tarnogaj",2,48.0,654900
599,"Wrocław, Krzyki, Brochów, Centralna",3,61.97,569000
600,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",2,44.7,519000
601,"Wrocław, Psie Pole, Ludwika Kubali",3,99.14,999564
602,"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera",3,63.0,789000
603,"Wrocław, Krzyki, Brochów, al. Róż",4,75.33,665540
604,"Wrocław, Krzyki, Brochów, al. Róż",3,58.15,465781
605,"Wrocław, Krzyki, Brochów, al. Róż",2,33.19,331070
606,"Wrocław, Krzyki, Brochów, al. Róż",1,33.66,319770
607,"Wrocław, Krzyki, Kamienna",2,37.4,380000
608,"Wrocław, Fabryczna, Grabiszyn",3,60.0,479000
609,"Wrocław, Krzyki, Gaj",2,35.0,419900
610,"Wrocław, Śródmieście, Stanisława Dubois",3,68.95,528000
611,"Wrocław, Stare Miasto, Podwale",2,36.92,489000
612,"Wrocław, Fabryczna, Gądów Mały, Balonowa",4,70.1,580000
613,"Wrocław, Stare Miasto, Szczepin, Lubińska",2,39.1,413000
614,"Wrocław, Psie Pole, Zakrzów",4,75.0,574000
615,"Wrocław, Krzyki, Jagodno, Buforowa",3,56.41,552800
616,"Wrocław, Stare Miasto, Szczepin, Długa",4,77.4,870000
617,"Wrocław, Fabryczna, Grabiszyn, Krucza",3,99.4,1580460
618,"Wrocław, Fabryczna, Stabłowice, ul. Łomnicka",2,48.63,500000
619,"Wrocław, Krzyki, Klecina, Kościelna",2,36.51,399000
620,"Wrocław, Krzyki, Tarnogaj, ul. Piękna",3,65.0,755000
621,"Wrocław, Śródmieście, Kleczkowska",2,54.0,599000
622,"Wrocław, Psie Pole, Karłowice",5,84.93,790000
623,"Wrocław, Krzyki, Ołtaszyn",4,100.0,1039000
624,"Wrocław, Stare Miasto, ul. Długa",2,39.29,495054
625,"Wrocław, Fabryczna, Pilczyce, Bobrzańska",3,64.01,469000
626,"Wrocław, Krzyki, ul. Tadeusza Kościuszki",2,32.0,489000
627,"Wrocław, Fabryczna, Popowice, ul. Białowieska",2,43.24,485000
628,"Wrocław, Śródmieście, Plac Grunwaldzki, Ksawerego Liskego",4,105.87,990000
629,"Wrocław, Stare Miasto, Zyndrama z Maszkowic",2,58.75,670000
630,"Wrocław, Krzyki, Południe, Jesionowa",2,40.92,539000
631,"Wrocław, Krzyki, Ołtaszyn",2,55.0,545000
632,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",3,55.0,779000
633,"Wrocław, Fabryczna, Stabłowice, Olbrachtowska",2,47.0,479400
634,"Wrocław, Stare Miasto, ul. św. Barbary",3,47.0,549000
635,"Wrocław, Psie Pole, Bierutowska",1,25.5,319000
636,"Wrocław, Psie Pole, Bierutowska",1,26.3,329000
637,"Wrocław, Krzyki, Krucza",3,54.0,445000
638,"Wrocław, Śródmieście, Ołbin",4,92.54,890000
639,"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego",3,47.53,519000
640,"Wrocław, Śródmieście, Ołbin",2,68.0,649900
641,"Wrocław, Fabryczna, Stalowa",2,66.5,499900
642,"Wrocław, Krzyki, Jagodno",2,46.0,525000
643,"Wrocław, Psie Pole, Zakrzów, Zatorska",2,53.99,529000
644,"Wrocław, Psie Pole, Kleczków, Emila Zegadłowicza",3,53.9,449900
645,"Wrocław, Krzyki, Południe",3,72.18,1189509
646,"Wrocław, Krzyki, Południe",2,89.54,728800
647,"Wrocław, Psie Pole, Kleczków",2,73.18,730000
648,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",4,75.0,899999
649,"Wrocław, Krzyki, Jagodno, Igora Strawińskiego",2,35.89,409800
650,"Wrocław, Nadodrze, ul. Bolesława Chrobrego",3,85.0,899000
651,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,52.0,450000
652,"Wrocław, Psie Pole, Karłowice, ul. ks. Norberta Bonczyka",3,59.7,549000
653,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,84.26,928560
654,"Wrocław, Krzyki, Jagodno",2,40.52,367345
655,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",3,67.97,640277
656,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,38.33,508204
657,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",2,53.27,478987
658,"Wrocław, Psie Pole, Zakrzów, Odolanowska",4,77.22,704000
659,"Wrocław, Śródmieście, Ołbin, ul. Bolesława Prusa, Ogrody Reja",2,44.0,585900
660,"Wrocław, Krzyki, Jagodno",2,41.87,393426
661,"Wrocław, Psie Pole, Zakrzów",1,22.6,269000
662,"Wrocław, Fabryczna, Kozanowska",1,33.6,372000
663,"Wrocław, Psie Pole, Swojczyce, Olimpia Port",4,82.0,1099000
664,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",3,53.0,579999
665,"Wrocław, Krzyki, Wojszyce",2,30.33,349509
666,"Wrocław, Krzyki, Partynice, Bajeczna",4,103.0,1190000
667,"Wrocław, Krzyki, Hallera Józefa, gen.",3,76.82,560000
668,"Wrocław, Fabryczna, Pilczyce, Murarska",4,67.0,673100
669,"Wrocław, Krzyki, Południe, Miernicza",2,42.5,399000
670,"Wrocław, Psie Pole, Swojczyce, Wschodnia",3,56.0,419900
671,"Wrocław, Nadodrze, Trzebnicka",3,50.0,569000
672,"Wrocław, Śródmieście, Biskupin, Spółdzielcza",2,37.0,380000
673,"Wrocław, Stare Miasto, Dmowskiego Romana",1,32.5,569000
674,"Wrocław, Krzyki, Powstańców Śląskich",2,87.0,850000
675,"Wrocław, Fabryczna, Oporów",2,47.5,541000
676,"Wrocław, Krzyki, Gajowicka",3,56.03,535000
677,"Wrocław, Krzyki, Przestrzenna",3,54.0,450000
678,"Wrocław, Stare Miasto, Walońska",2,44.82,899000
679,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka 4a",3,54.0,530000
680,"Wrocław, Śródmieście, Sępolno",2,41.0,499600
681,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",3,51.7,539000
682,"Wrocław, Śródmieście, Nowowiejska",4,64.0,666400
683,"Wrocław, Psie Pole, Różanka, Mochnackiego Maurycego",4,73.1,669000
684,"Wrocław, Nadodrze, Kazimierza Jagiellończyka",5,74.59,699000
685,"Wrocław, Fabryczna, Muchobór Wielki, Buczacka",3,67.0,737000
686,"Wrocław, Krzyki, Wojszyce, Klasztorna",3,68.11,799000
687,"Wrocław, Krzyki, Wojszyce, Granitowa",3,67.0,799000
688,"Wrocław, Krzyki, Gaj, Świeradowska",4,63.14,670000
689,"Wrocław, Śródmieście, Jedności Narodowej",3,55.0,693000
690,"Wrocław, Krzyki, Powstańców Śląskich",4,88.0,862400
691,"Wrocław, Krzyki, Huby, Tomaszowska",2,55.0,595000
692,"Wrocław, Fabryczna, Grabiszyn, Krucza",3,55.53,549000
693,"Wrocław, Krzyki, Tadeusza Zielińskiego",3,54.7,510000
694,"Wrocław, Krzyki, Borek, Januszowicka",2,80.01,640000
695,"Wrocław, Fabryczna, Kozanów, Pałucka",6,231.0,2310000
696,"Dąbrowskiego Henryka, Wrocław, dolnośląskie",5,109.47,1600000
697,"Wrocław, Psie Pole, Kleczków, Kleczkowska",3,61.98,1000000
698,"Wrocław, Śródmieście, Dąbie, Rzeźbiarska",3,126.0,2550000
699,"Wrocław, Krzyki, Tarnogaj, Piękna",4,49.92,585000
700,"Wrocław, Fabryczna, Muchobór Wielki, Buczacka",3,70.2,579000
701,"Wrocław, Śródmieście, Biskupin",3,54.0,599000
702,"Wrocław, Psie Pole, Swojczyce, Marca Polo",3,63.02,707500
703,"Wrocław, Psie Pole, Swojczyce, Marca Polo",4,74.1,758500
704,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,46.67,439000
705,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,37.06,384000
706,"Wrocław, Krzyki, Księże Małe, Rybnicka",3,62.6,564652
707,"Wrocław, Krzyki, Racławicka",3,53.13,523000
708,"Wrocław, Nadodrze, Henryka Brodatego",2,53.0,425000
709,"Wrocław, Psie Pole, Karłowice, Bolesława Krzywoustego",3,83.51,720000
710,"Wrocław, Krzyki, Jana Władysława Dawida",3,64.89,648000
711,"Wrocław, Krzyki, Jagodno",1,27.1,298523
712,"Wrocław, Nadodrze, Trzebnicka",3,116.15,949000
713,"Wrocław, Psie Pole, Różanka, Jugosłowiańska",3,53.9,499000
714,"Wrocław, Krzyki, Borek, Sokola",4,94.0,819000
715,"Wrocław, Psie Pole, Zielna",1,34.67,345000
716,"Wrocław, Śródmieście, Plac Grunwaldzki, Norwida Cypriana Kamila",2,53.8,485000
717,"Wrocław, Psie Pole, Zielna",2,42.94,450000
718,"Wrocław, Śródmieście, Bolesława Chrobrego",3,98.0,849000
719,"Wrocław, Krzyki, Gaj, Orzechowa",3,63.0,599000
720,"Wrocław, Krzyki, Tadeusza Zielińskiego",1,27.02,319000
721,"Wrocław, Śródmieście, Ołbin, Drobnera Bolesława",3,94.21,1289000
722,"Wrocław, Nadodrze, Poniatowskiego Józefa",1,35.83,839000
723,"Wrocław, Nadodrze, Poniatowskiego Józefa",1,32.29,649000
724,"Wrocław, Psie Pole, Poleska",4,100.0,937000
725,"Wrocław, Śródmieście, Piastowska",3,82.02,599000
726,"Wrocław, Krzyki, Księże Małe, Chorzowska",3,48.35,389000
727,"Wrocław, Krzyki,  Gwiaździsta",2,36.56,648000
728,"Wrocław, Stare Miasto, Bolesława Prusa",2,50.77,849000
729,"Wrocław, Stare Miasto, Bolesława Prusa",2,48.68,759000
730,"Wrocław, Krzyki, Borek, al. Wiązowa",1,17.0,270000
731,"Wrocław, Śródmieście, Mikołaja Reja",3,47.01,549000
732,"Wrocław, Stare Miasto, Więzienna",4,81.94,1349000
733,"Wrocław, Stare Miasto, Tadeusza Zielińskiego",3,50.0,500000
734,"Wrocław, Śródmieście, Podwale",2,52.26,1650000
735,"Wrocław, Śródmieście, Ołbin",2,42.75,909000
736,"Wrocław, Śródmieście, Jedności Narodowej",2,51.6,593400
737,"Wrocław, Stare Miasto, Czysta",2,53.39,687000
738,"Wrocław, Stare Miasto, Dmowskiego Romana",1,32.5,525000
