,adres,pokoje,metraz,cena
384,"Wrocław, Śródmieście, Ołbin, Walecznych",3,57.97,849000
385,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",2,53.0,559000
386,"Wrocław, Nadodrze, Trzebnicka",2,32.0,429000
387,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,52.0,482000
388,"Wrocław, Krzyki, Południe, Kościuszki",2,37.31,439000
389,"Wrocław, Śródmieście, Pl. Bema",5,61.41,945000
390,"Wrocław, Fabryczna, Grabiszyn, Hallera Józefa, gen.",2,63.6,760000
391,"Wrocław, Fabryczna, Złotniki, Małopolska",2,35.5,550000
392,"Wrocław, Stare Miasto, Piłsudskiego Józefa",3,78.28,780000
393,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",2,48.6,485000
394,"Wrocław, Stare Miasto, Szczepin, ul. Łęczycka",3,56.61,499000
395,"Wrocław, Stare Miasto, ul. Szpitalna",3,61.92,452000
396,"Wrocław, Krzyki, Jagodno",2,47.5,485000
397,"Wrocław, Krzyki, ul. Zaporoska",3,55.0,614000
398,"Wrocław, Krzyki, Przedmieście Oławskie",3,112.0,850000
399,"Wrocław, Fabryczna, Nowy Dwór, Zemska",3,68.0,569000
400,"Wrocław, dolnośląskie",2,38.6,419999
401,"Wrocław, dolnośląskie",3,68.9,735000
402,"Wrocław, Krzyki, Huby",4,88.0,862400
403,"Wrocław, Krzyki, Południe, Komuny Paryskiej",1,25.56,391068
404,"Wrocław, Śródmieście, ul. Nowowiejska",3,74.0,648000
405,"Wrocław, Krzyki, Gaj, ul. Strońska",1,33.0,450000
406,"Wrocław, Krzyki, Jagodno",2,53.87,536006
407,"Wrocław, Krzyki, Księże Małe, ul. Blizanowicka",2,45.5,439000
408,"Wrocław, Psie Pole, Zakrzów",3,50.0,448000
409,"Wrocław, Śródmieście",3,48.6,549180
410,"Wrocław, Śródmieście",3,51.1,553158
411,"Wrocław, Krzyki, Gwiaździsta",2,56.4,1250000
412,"Wrocław, Fabryczna, Muchobór Wielki, ul. Rakietowa",2,44.85,459000
413,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",4,73.31,990000
414,"Wrocław, Krzyki, Brochów, Birmańska",2,62.04,465000
415,"Wrocław, Stare Miasto, ul. Długa",2,41.0,479000
416,"Wrocław, Krzyki, ul. Piękna",2,40.5,479000
417,"Wrocław, Śródmieście, Biskupin",3,47.0,550000
418,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",3,69.37,735000
419,"Wrocław, Fabryczna, Nowy Dwór",3,66.0,498000
420,"Wrocław, Fabryczna, Kozanów",3,59.0,466000
421,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,108.6,1090000
422,"Wrocław, Psie Pole, Zakrzów",3,61.0,508000
423,"Wrocław, Psie Pole, ul. Odolanowska",4,74.39,594000
424,"Wrocław, Fabryczna, Grabiszyn",3,60.8,599000
425,"Wrocław, Fabryczna",2,45.0,367000
426,"Wrocław, Krzyki, ul. Komandorska",1,27.0,350000
427,"Wrocław, Krzyki, Oficerska",3,48.0,569000
428,"Wrocław, Krzyki, Księże Małe, Rybnicka",2,58.79,799000
429,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",3,66.55,634000
430,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",3,54.0,579000
431,"Wrocław, Krzyki, Chorzowska",4,69.0,635000
432,"Wrocław, Krzyki, Jagodno, ul. Ryszarda Wagnera",2,50.0,577000
433,"Wrocław, Fabryczna, Maślice, ul. Maślicka",2,52.0,680000
434,"Wrocław, Stare Miasto, Szewska",2,59.83,780000
435,"Wrocław, Stare Miasto, Dworcowa",4,70.0,667200
436,"Wrocław, Fabryczna, Grabiszyn, Rymarska",3,87.0,939000
437,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,65.57,798000
438,"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego Stanisława",3,79.0,765000
439,"Wrocław, Fabryczna, Muchobór Wielki, Trawowa",3,68.26,585000
440,"Wrocław, Psie Pole, Różanka, Różanka",3,57.5,615000
441,"Wrocław, Psie Pole, Gorlicka",2,51.4,499900
442,"Wrocław, Krzyki, Południe, Komuny Paryskiej",1,26.0,395000
443,"Wrocław, Stare Miasto, Szczepin, Lubińska",2,39.1,415000
444,"Wrocław, Krzyki, ul. Boiskowa",3,58.0,486000
445,"Wrocław, Krzyki, ul. Skarbowców",3,59.05,742000
446,"Wrocław, Psie Pole, Swojczyce, Swojczycka",4,87.65,890000
447,"Wrocław, Krzyki, Gaj, Kukuczki",2,50.0,580000
448,"Wrocław, Stare Miasto, Kotlarska",2,46.5,690000
449,"Wrocław, Krzyki, Tarnogaj, Klimasa",2,42.33,559000
450,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",3,63.2,639000
451,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",2,47.07,540000
452,"Wrocław, Stare Miasto, Ofiar Oświęcimskich",2,60.0,820000
453,"Wrocław, Fabryczna, Stabłowice, Kokosowa",3,64.32,830000
454,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",2,50.0,520000
455,"Wrocław, Śródmieście, Dąbie, Wiwulskiego",2,56.67,899000
456,"Wrocław, Stare Miasto, Odrzańska",3,71.3,794000
457,"Wrocław, Śródmieście, Sępolno, Okrzei Stefana",3,68.78,790000
458,"Wrocław, Fabryczna, Stabłowice, Daktylowa",3,70.91,749000
459,"Wrocław, Śródmieście, Ołbin, Cinciały",2,47.5,440000
460,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",3,96.9,890000
461,"Wrocław, Psie Pole, Sołtysowice, Redycka",3,60.2,665000
462,"Wrocław, Psie Pole, Polanowice, Kamieńskiego Henryka Michała",4,66.8,639000
463,"Wrocław, Psie Pole, Różanka, Obornicka",2,51.9,479000
464,"Wrocław, Fabryczna, Grabiszyn, Icchaka Lejba Pereca",2,52.0,520000
465,"Wrocław, Fabryczna, Pilczyce, Lotnicza",2,51.1,510000
466,"Wrocław, Śródmieście, Jedności Narodowej",4,86.7,1213800
467,"Wrocław, Psie Pole, Mazepy",3,125.0,1160000
468,"Wrocław, Krzyki, ul. gen. Karola Kniaziewicza",2,51.0,475000
469,"Wrocław, Fabryczna, Spiżowa",2,41.3,399000
470,"Wrocław, Stare Miasto, Szczepin, Szczepińska",3,56.4,530000
471,"Wrocław, Fabryczna, Spiżowa",2,32.8,379000
472,"Wrocław, Fabryczna, Dokerska",2,40.0,329000
473,"Wrocław, Krzyki, Księże Małe, Chorzowska",4,69.0,635000
474,"Wrocław, Krzyki, Partynice, ul. Kawalerzystów",2,67.0,549000
475,"Wrocław, dolnośląskie",2,52.9,615000
476,"Wrocław, Fabryczna",3,49.38,269000
477,"Wrocław, Psie Pole, ul. Zielna",3,54.25,669000
478,"Wrocław, Krzyki, Gaj, Orzechowa",2,47.8,495000
479,"Wrocław, Krzyki, Jagodno, Buforowa",3,66.88,589000
480,"Wrocław, Psie Pole, Zgorzelisko, ul. Kurlandzka Psie Pole Zgorzelisko",2,33.0,362000
481,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",3,50.0,445000
482,"Wrocław, Fabryczna, Suwalska",4,75.35,753500
483,"Wrocław, Stare Miasto, Szczepin",3,62.0,670000
484,"Wrocław, Psie Pole, Nowogródzka",4,69.82,558846
485,"Wrocław, Stare Miasto, ul. Łęczycka",2,49.4,440000
486,"Wrocław, Psie Pole, Nowogródzka",2,55.64,462210
487,"Wrocław, Psie Pole, Wojnów",3,54.0,499000
488,"Wrocław, Śródmieście, Plac Grunwaldzki",3,62.0,720000
489,"Wrocław, Krzyki, Księże Wielkie, Rybnicka/Opolska",2,49.5,485000
490,"Wrocław, Śródmieście, Ołbin, Nowowiejska/Żeromskiego",2,55.59,490000
491,"Wrocław, Śródmieście, Plac Grunwaldzki",3,64.1,559000
492,"Wrocław, Fabryczna, Suwalska",2,44.67,442233
493,"Wrocław, Śródmieście, Trzebnicka",3,94.0,545000
494,"Wrocław, Śródmieście, Sępolno, Dembowskiego",2,47.0,499000
495,"Wrocław, Krzyki, Południe, Komuny Paryskiej",3,101.21,699000
496,"Wrocław, Psie Pole, Kleczków, wybrzeże J.C. Korzeniowskiego",3,64.5,490000
497,"Wrocław, Krzyki, Huby, Hubska",2,45.0,385000
498,"Wrocław, Krzyki, Gaj, Borowska",2,51.0,489999
499,"Wrocław, Śródmieście, Ołbin, Orzeszkowej",2,60.0,579999
500,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,63.0,799000
501,"Wrocław, Krzyki, ul. ks. Czesława Klimasa",2,42.5,524000
502,"Wrocław, Psie Pole, Nowogródzka",3,54.53,460800
503,"Wrocław, Fabryczna, Suwalska",3,58.93,548049
504,"Wrocław, Fabryczna, Suwalska",2,50.94,509400
505,"Wrocław, Psie Pole, Nowogródzka",3,54.15,458220
506,"Wrocław, Fabryczna, Suwalska",3,56.29,534755
507,"Wrocław, Psie Pole, Nowogródzka",2,55.64,462780
508,"Wrocław, Fabryczna, Suwalska",4,75.35,730895
509,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",2,40.0,330000
510,"Wrocław, Psie Pole, Nowogródzka",4,69.82,567970
511,"Wrocław, Śródmieście, Jaracza",3,68.0,750000
512,"Wrocław, Krzyki, Wojszyce",3,86.0,785000
513,"Wrocław, Krzyki, Jagodno",2,36.94,338647
514,"Wrocław, Krzyki, Jagodno",4,57.3,482917
515,"Wrocław, Fabryczna, Grabiszynek",4,86.0,889000
516,"Wrocław, Psie Pole, Ubocze",3,60.38,555000
517,"Wrocław, Krzyki, Huby, ul. Hubska",2,45.0,415000
518,"Wrocław, Krzyki, Klecina, ul. Partynicka",2,35.0,449000
519,"Wrocław, Krzyki, Borek, Hallera",2,69.26,699000
520,"Wrocław, Krzyki, Jagodno",2,39.7,475000
521,"Wrocław, Fabryczna, Grabiszyn, Rymarska, Wichrowa, Racławicka",2,39.0,559000
522,"Wrocław, Psie Pole, Sołtysowice, ul. Redycka",3,60.2,698000
523,"Wrocław, Krzyki, Księże Małe",2,64.0,550000
524,"Wrocław, Rynek, ul. Kuźnicza",2,52.0,950000
525,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",3,50.4,650000
526,"Madalińskiego A.J., Wrocław, dolnośląskie",2,40.0,579999
527,"Wrocław, Psie Pole, Różanka, ul. Bezpieczna",3,50.5,435000
528,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",2,36.27,450000
529,"Wrocław, Krzyki, Gaj, ul. Radkowska",3,80.0,675000
530,"Wrocław, Śródmieście, Sępolno",2,42.0,427000
531,"Wrocław, Śródmieście, Biskupin",2,36.26,379000
532,"Wrocław, Psie Pole, Lipa Piotrowska, Szałwiowa",2,54.68,529000
533,"Wrocław, Śródmieście, ul. Norberta Barlickiego",3,100.0,720000
534,"Wrocław, Fabryczna, Maślice, ul. Maślicka",3,44.22,370900
535,"Wrocław, Krzyki",3,108.0,560000
536,"Wrocław, Śródmieście, Ignacego Daszyńskiego",4,108.84,890000
537,"Wrocław, Krzyki, Jagodno",2,37.18,361179
538,"Wrocław, Krzyki, Jagodno, Kajdasza",2,37.72,369279
539,"Wrocław, Krzyki, Brochów, Boiskowa",2,41.35,"353542,50"
540,"Wrocław, Krzyki, Jagodno",2,40.0,378000
541,"Wrocław, Krzyki, Jagodno",2,37.0,357000
542,"Wrocław, Krzyki, Jagodno, Schuberta",5,109.82,736000
543,"Wrocław, Krzyki, Jagodno, Schuberta",2,56.7,553000
544,"Wrocław, Krzyki, Huby, Gajowa",3,89.0,660000
545,"Wrocław, Psie Pole, Kiełczowska",3,60.0,495000
546,"Wrocław, Krzyki, Bieńkowice",2,46.1,385000
547,"Wrocław, Fabryczna, Grabiszynek, al. gen. Józefa Hallera",2,42.0,449000
548,"Wrocław, Krzyki",2,53.0,464999
549,"Wrocław, Krzyki, Jagodno",2,41.0,479000
550,"Wrocław, Psie Pole",2,41.0,389000
551,"Wrocław, Psie Pole, Swojczyce",2,41.0,465000
552,"Wrocław, Stare Miasto, Szczepin",2,40.7,479000
553,"Wrocław, Krzyki, Jagodno, Buforowa",3,53.9,449000
554,"Wrocław, Krzyki, Brochów, Boiskowa",2,42.29,369890
555,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.1,416000
556,"Wrocław, Krzyki",2,35.1,370000
557,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",2,53.28,"478987,20"
558,"Wrocław, Psie Pole, Zakrzów, Zatorska",3,55.03,483713
559,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",4,69.42,707390
560,"Wrocław, Stare Miasto, Szczepin, ul. Strzegomska",2,43.19,489000
561,"Wrocław, Fabryczna, Pilczyce, Lotnicza",3,61.8,549000
562,"Wrocław, Krzyki, ul. Powstańców Śląskich",3,88.9,995000
563,"Wrocław, Krzyki, Księże Małe, Czechowicka",2,40.09,548999
564,"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników",2,31.0,339000
565,"Wrocław, Krzyki, ul. Zwycięska",3,60.06,660000
566,"Wrocław, Stare Miasto, ul. Legnicka",1,23.26,340000
567,"Wrocław, Psie Pole, ul. Gorlicka",3,53.15,493000
568,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",4,70.0,574110
569,"Wrocław, Krzyki, ul. Zwycięska",2,38.56,462720
570,"Wrocław, dolnośląskie",2,37.46,479000
571,"Wrocław, Psie Pole, Kleczków, ul. Kleczkowska",2,58.0,450000
572,"Wrocław, Krzyki, Gaj, Krynicka",3,68.3,508000
573,"Wrocław, Fabryczna, Stabłowice",3,58.1,498000
574,"Wrocław, Śródmieście, ul. Zakładowa",2,40.5,499000
575,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",4,78.4,802038
576,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",3,52.96,543393
577,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",2,46.89,503193
578,"Wrocław, Psie Pole, Zgorzelisko",2,45.88,362000
579,"Wrocław, Krzyki, Jagodno",2,40.32,371407
580,"Wrocław, Śródmieście",2,27.14,490000
581,"Wrocław, Krzyki, Brochów, ul. Boiskowa",4,61.0,510000
582,"Wrocław, Krzyki, Brochów, Boiskowa",3,52.51,452000
583,"Wrocław, Fabryczna",2,48.0,572000
584,"Wrocław, Krzyki, ul. Jutrzenki",2,41.97,395985
585,"Wrocław, Śródmieście",5,124.9,1432000
586,"Wrocław, Stare Miasto",2,38.45,479000
587,"Wrocław, Krzyki",3,77.0,809000
588,"Wrocław, Fabryczna, Metalowców",3,33.0,404700
589,"Wrocław, Krzyki",3,85.0,760000
590,"Wrocław, Krzyki, Widna",3,51.0,589999
591,"Wrocław, Krzyki, Gwiaździsta",2,42.0,495000
592,"Wrocław, Fabryczna, Maślice, Suwalska",2,45.0,489890
593,"Wrocław, Krzyki, Jagodno",2,30.65,338253
594,"Wrocław, Psie Pole, Zgorzelisko",1,33.37,263000
595,"Wrocław, Śródmieście, Ołbin",2,29.0,442700
596,"Wrocław, Śródmieście, Ołbin",2,29.0,476000
597,"Wrocław, Śródmieście, Ołbin",3,67.5,903400
598,"Wrocław, Śródmieście, Ołbin",3,67.6,842000
599,"Wrocław, Krzyki, Jagodno",2,38.3,339364
600,"Wrocław, Krzyki, Jagodno",2,42.9,389244
601,"Wrocław, Śródmieście, Ołbin",4,87.0,1056200
602,"Wrocław, Stare Miasto",2,57.11,549999
603,"Wrocław, Fabryczna, Grabiszyn, ul. Stalowowolska",2,50.2,535000
604,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",3,52.43,499900
605,"Wrocław, Śródmieście, Ołbin",1,34.64,467200
606,"Wrocław, Krzyki, Jagodno",2,43.19,403610
607,"Wrocław, Fabryczna, Maślice, al. Śliwowa",5,120.8,776132
608,"Wrocław, Krzyki, Wojszyce, Pawia",3,69.59,664932
609,"Wrocław, Krzyki, Wojszyce, Pawia",2,32.0,411264
610,"Wrocław, Krzyki, Jagodno, Kajdasza",3,52.94,475931
611,"Wrocław, Krzyki, Gaj, Jabłeczna",3,62.5,568750
612,"Wrocław, Krzyki, Gaj, Krynicka",4,83.49,709000
613,"Wrocław, Fabryczna, Kozanów, Celtycka",4,76.1,688000
614,"Wrocław, Krzyki, Jagodno",2,42.88,400715
615,"Wrocław, Krzyki, ul. Boiskowa",2,42.0,356000
616,"Wrocław, Krzyki, Ołtaszyn",1,28.0,320000
617,"Wrocław, Śródmieście, Bolesława Drobnera",4,182.69,2283881
618,"Wrocław, Krzyki, Krucza",4,57.0,559800
619,"Wrocław, Stare Miasto, Dmowskiego",2,40.34,630000
620,"Wrocław, Krzyki, Jagodno, Beaty Artemskiej",3,69.14,665000
621,"Wrocław, Krzyki, Jagodno, Ryszarda Wagnera",2,54.0,523800
622,"Wrocław, Fabryczna, Muchobór Mały, ul. Szkocka",3,66.0,649400
623,"Wrocław, dolnośląskie",4,72.0,484000
624,"Wrocław, Krzyki",3,48.0,434000
625,"Wrocław, Fabryczna, Grabiszyn",3,58.0,539900
626,"Wrocław, Krzyki",2,35.0,370000
627,"Wrocław, Stare Miasto, Kolejowa",3,60.5,710000
628,"Wrocław, Krzyki, ul. Przyjaźni",2,52.0,615000
629,"Wrocław, Krzyki, Jagodno, Barbary Kostrzewskiej",4,104.21,1499000
630,"Wrocław, Krzyki",3,50.06,575000
631,"Wrocław, Psie Pole",1,25.52,339000
632,"Wrocław, Fabryczna, Nowy Dwór",3,58.4,458990
633,"Wrocław, Krzyki, Gaj, Krynicka",2,51.0,499000
634,"Wrocław, Śródmieście",1,29.9,435700
635,"Wrocław, Krzyki",3,60.0,459000
636,"Wrocław, Psie Pole, Różanka",3,52.0,532000
637,"Wrocław, Psie Pole, Zakrzów, Kasztelańska",4,64.41,569000
638,"Wrocław, Fabryczna, Pilczyce, Lotnicza",2,38.16,498000
639,"Wrocław, Psie Pole, Kleczków, Zegadłowicza Emila",3,53.9,439900
640,"Wrocław, Śródmieście, Wilhelma Roentgena",4,98.46,999000
641,"Wrocław, Fabryczna, ul. Królewiecka",2,52.23,559000
642,"Wrocław, Fabryczna",3,55.3,649000
643,"Wrocław, Psie Pole, Różanka",2,40.6,446600
644,"Wrocław, Stare Miasto, Zachodnia",3,48.1,469000
645,"Porajowska, Wrocław, dolnośląskie",5,163.0,1499000
646,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,55.0,467500
647,"Wrocław, Fabryczna, Grabiszyn, Szczęśliwa",3,49.8,500500
648,"Wrocław, Fabryczna, Maślice, Kozia",1,20.5,269000
649,"Wrocław, Śródmieście, Ołbin, Jaracza Stefana",3,62.31,623100
650,"Wrocław, Krzyki, Gaj, Krynicka",2,51.87,459000
651,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,91.1,790000
652,"Wrocław, Krzyki, Przyjaźni",2,54.77,603000
653,"Wrocław, Nadodrze, Niemcewicza Juliana Ursyna",2,53.9,550000
654,"Wrocław, Nadodrze, Św. Wincentego",2,34.5,479000
655,"Wrocław, Fabryczna, Żerniki, Rumiankowa",2,48.0,519000
656,"Wrocław, Psie Pole, Różanka, Bałkańska",3,60.0,789900
657,"Wrocław, Śródmieście, Sępolno, Głowackiego Bartosza",3,89.0,1150000
658,"Wrocław, Krzyki, Klecina, Wałbrzyska",1,28.3,400000
659,"Wrocław, dolnośląskie",2,50.9,494995
660,"Wrocław, Śródmieście, Biskupin, Bacciarellego",2,40.23,435000
661,"Wrocław, Krzyki, Zwycięska",3,67.0,680000
662,"Wrocław, Fabryczna, Oporów, Honoriusza Balzaka",3,66.7,750000
663,"Wrocław, Krzyki, Klecina, ul. Cukrowa",3,75.0,900000
664,"Wrocław, dolnośląskie",2,40.9,378999
665,"Wrocław, dolnośląskie",3,57.7,578000
666,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,58.0,598000
667,"Wrocław, Krzyki, Jagodno, Komedy",2,52.0,517000
668,"Wrocław, Śródmieście, Plac Grunwaldzki, Marii Curie Skłodowskiej",4,87.0,760000
669,"Wrocław, Fabryczna, Strachowice, Władysława Zarembowicza",1,23.0,297000
670,"Wrocław, Krzyki, Miernicza",2,42.33,399000
671,"Wrocław, Fabryczna",3,67.0,629900
672,"Wrocław, Fabryczna, Muchobór Wielki, LCC Corp",3,59.79,649000
673,"Wrocław, Krzyki, Tarnogaj",2,48.0,654900
674,"Wrocław, Krzyki, Brochów, Centralna",3,61.97,569000
675,"Wrocław, Krzyki, Wojszyce, Iwaszkiewicza",2,44.7,519000
676,"Wrocław, dolnośląskie",3,58.47,419000
677,"Wrocław, Psie Pole, Ludwika Kubali",3,99.14,999564
678,"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera",3,63.0,789000
679,"Wrocław, Krzyki, Brochów, al. Róż",4,75.33,665540
680,"Wrocław, Krzyki, Brochów, al. Róż",3,58.15,465781
681,"Wrocław, Krzyki, Brochów, al. Róż",2,33.19,331070
682,"Wrocław, Krzyki, Brochów, al. Róż",1,33.66,319770
683,"Wrocław, Stare Miasto",2,38.0,469000
684,"Wrocław, Krzyki, Kamienna",2,37.4,380000
685,"Wrocław, Fabryczna, Grabiszyn",3,60.0,479000
686,"Wrocław, Krzyki, Gaj",2,35.0,419900
687,"Wrocław, Nadodrze",1,13.27,179000
688,"Wrocław, Śródmieście, Stanisława Dubois",3,68.95,528000
689,"Wrocław, Stare Miasto, Podwale",2,36.92,489000
690,"Wrocław, Fabryczna, Gądów Mały, Balonowa",4,70.1,580000
691,"Wrocław, Stare Miasto, Szczepin, Lubińska",2,39.1,413000
692,"Wrocław, Psie Pole, Zakrzów",4,75.0,574000
693,"Wrocław, Krzyki, Jagodno, Buforowa",3,56.41,552800
694,"Wrocław, Stare Miasto, Szczepin, Długa",4,77.4,870000
695,"Wrocław, Fabryczna, Grabiszyn, Krucza",3,99.4,1580460
696,"Wrocław, Fabryczna, Stabłowice, ul. Łomnicka",2,48.63,500000
697,"Wrocław, Krzyki, Klecina, Kościelna",2,36.51,399000
698,"Wrocław, Krzyki, Tarnogaj, ul. Piękna",3,65.0,755000
699,"Wrocław, Krzyki",3,58.3,640000
700,"Wrocław, Śródmieście, Kleczkowska",2,54.0,599000
701,"Wrocław, Krzyki",2,52.7,465000
702,"Wrocław, Krzyki",3,59.0,428000
703,"Wrocław, dolnośląskie",3,68.0,599000
704,"Wrocław, Psie Pole, Karłowice",5,84.93,790000
705,"Wrocław, Krzyki, Ołtaszyn",4,100.0,1039000
706,"Wrocław, Stare Miasto, ul. Długa",2,39.29,495054
707,"Wrocław, Fabryczna, Pilczyce, Bobrzańska",3,64.01,469000
708,"Wrocław, Krzyki, ul. Tadeusza Kościuszki",2,32.0,489000
709,"Wrocław, Krzyki",3,71.3,710000
710,"Wrocław, Fabryczna, Popowice, ul. Białowieska",2,43.24,485000
711,"Wrocław, Śródmieście, Plac Grunwaldzki, Ksawerego Liskego",4,105.87,990000
712,"Wrocław, Stare Miasto, Zyndrama z Maszkowic",2,58.75,670000
713,"Wrocław, Stare Miasto",3,60.0,999000
714,"Wrocław, Stare Miasto",2,44.0,499000
715,"Wrocław, Stare Miasto",3,62.0,699000
716,"Wrocław, Stare Miasto",5,104.0,1345000
717,"Wrocław, Krzyki",4,96.0,1900000
718,"Wrocław, Stare Miasto",1,25.0,499000
719,"Wrocław, Krzyki, Południe, Jesionowa",2,40.92,539000
720,"Wrocław, Krzyki",2,49.0,578000
721,"Wrocław, Stare Miasto",2,50.0,539000
722,"Wrocław, Krzyki, Ołtaszyn",2,55.0,545000
723,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",3,55.0,779000
724,"Wrocław, Fabryczna, Stabłowice, Olbrachtowska",2,47.0,479400
725,"Wrocław, Stare Miasto, ul. św. Barbary",3,47.0,549000
726,"Wrocław, Psie Pole, Bierutowska",1,25.5,319000
727,"Wrocław, Psie Pole, Bierutowska",1,26.3,329000
728,"Wrocław, Krzyki, Krucza",3,54.0,445000
729,"Wrocław, Śródmieście, Ołbin",4,92.54,890000
730,"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego",3,47.53,519000
731,"Wrocław, Śródmieście, Ołbin",2,68.0,649900
732,"Wrocław, Fabryczna, Stalowa",2,66.5,499900
733,"Wrocław, Krzyki, Jagodno",2,46.0,525000
734,"Wrocław, Psie Pole",3,60.63,508700
735,"Wrocław, Psie Pole, Zakrzów, Zatorska",2,53.99,529000
736,"Wrocław, Psie Pole, Kleczków, Emila Zegadłowicza",3,53.9,449900
737,"Wrocław, Krzyki, Południe",3,72.18,1189509
738,"Wrocław, Krzyki, Południe",2,89.54,728800
739,"Wrocław, Psie Pole, Kleczków",2,73.18,730000
740,"Wrocław, Nadodrze",2,80.5,735000
741,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",4,75.0,899999
742,"Wrocław, Stare Miasto",4,77.26,847184
743,"Wrocław, Krzyki",4,56.27,479509
744,"Wrocław, Krzyki, Jagodno, Igora Strawińskiego",2,35.89,409800
745,"Wrocław, Nadodrze, ul. Bolesława Chrobrego",3,85.0,899000
746,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,52.0,450000
747,"Wrocław, Psie Pole, Karłowice, ul. ks. Norberta Bonczyka",3,59.7,549000
748,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,84.26,928560
749,"Wrocław, Krzyki, Jagodno",2,40.52,367345
750,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",3,67.97,640277
751,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,38.33,508204
752,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",2,53.27,478987
753,"Wrocław, Psie Pole, Zakrzów, Odolanowska",4,77.22,704000
754,"Wrocław, Śródmieście, Ołbin, ul. Bolesława Prusa, Ogrody Reja",2,44.0,585900
755,"Wrocław, Stare Miasto",3,53.2,649000
756,"Wrocław, Krzyki, Jagodno",2,41.87,393426
757,"Wrocław, Psie Pole",3,55.0,669000
758,"Wrocław, Psie Pole, Zakrzów",1,22.6,269000
759,"Wrocław, Fabryczna",2,48.2,440000
760,"Wrocław, Fabryczna, Kozanowska",1,33.6,372000
761,"Wrocław, Psie Pole, Swojczyce, Olimpia Port",4,82.0,1099000
762,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",3,53.0,579999
763,"Wrocław, Krzyki, Wojszyce",2,30.33,349509
764,"Wrocław, Krzyki, Partynice, Bajeczna",4,103.0,1190000
765,"Wrocław, Krzyki, Hallera Józefa, gen.",3,76.82,560000
766,"Wrocław, Fabryczna, Pilczyce, Murarska",4,67.0,673100
767,"Wrocław, Krzyki, Południe, Miernicza",2,42.5,399000
768,"Wrocław, Psie Pole, Swojczyce, Wschodnia",3,56.0,419900
769,"Wrocław, Nadodrze, Trzebnicka",3,50.0,569000
