,adres,lat,lng,pokoje,metraz,cena
281,"Wrocław, Krzyki, Ołtaszyn, Ametystowa",51.0507982,17.0203362,2,53.5,559000
282,"Wrocław, Krzyki, Kamienna",51.0886203,17.0330666,2,37.4,459000
283,"Wrocław, Psie Pole, Litewska",51.1425862,17.1318243,3,62.22,569000
284,"Wrocław, Fabryczna, Kuźniki, Pucka",51.1237417,16.9428267,3,63.61,670000
285,"Wrocław, Śródmieście, Sępolno, Partyzantów",51.1098695,17.1014666,3,70.0,729000
286,"Wrocław, Fabryczna, Kuźniki, Majakowskiego Włodzimierza",51.1263015,16.9495729,2,54.3,519000
287,"Wrocław, Krzyki, Powstańców Śląskich",51.0893253,17.0159794,4,85.0,929000
288,"Wrocław, Krzyki, Ołtaszyn, Łubinowa",51.0607682,17.0202338,4,102.0,929000
289,"Wrocław, Fabryczna, Żerniki, Heinricha Lauterbacha",51.1374819,16.9261205,3,64.78,1060000
290,"Wrocław, Fabryczna, Grabiszyn, GRABISZYNEK",51.0911158,16.9916243,3,68.3,949000
291,"Wrocław, Nadodrze, Władysława Łokietka",51.1180836,17.0350871,2,82.0,705000
292,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",51.1031265,16.9512467,3,87.2,769000
293,"Wrocław, Krzyki, Drukarska",51.0899916,17.0208572,2,44.26,575380
294,"Wrocław, Fabryczna, Złotniki",51.139186,16.8850292,3,52.05,550000
295,"Wrocław, Fabryczna, Maślice, Królewiecka",51.1498147,16.9294238,2,39.48,399000
296,"Wrocław, Krzyki, ul. Komuny Paryskiej",51.101719,17.046855,2,34.89,519511
297,"Wrocław, Śródmieście, Dąbie",51.1028357,17.083909,4,108.59,2171000
298,"Wrocław, Fabryczna, Stabłowicka",51.1642808,16.8971,2,49.15,509000
299,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,2,41.13,424103
300,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",51.0762432,16.9592207,3,66.16,755000
301,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",51.1004997,17.0113425,4,54.1,468000
302,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,2,35.68,380798
303,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,4,95.95,1900059
304,"Wrocław, Krzyki, Tadeusza Zielińskiego",51.0989093,17.0211789,2,40.0,449000
305,"Wrocław, Psie Pole, Kowale",51.12728019999999,17.1091865,2,49.87,497609
306,"Wrocław, Psie Pole, ul. Obornicka",51.1463535,17.0219425,4,74.6,695000
307,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,5,100.0,779000
308,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,74.91,595328
309,"Wrocław, Stare Miasto, ul. Mieszczańska",51.1185898,17.0227808,2,43.2,622080
310,"Wrocław, Krzyki, ul. Zawierciańska",51.0801907,17.084722,3,62.28,588753
311,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,76.93,611547
312,"Wrocław, Stare Miasto, ul. Mieszczańska",51.1185898,17.0227808,1,37.11,530673
313,"Wrocław, Śródmieście, ul. Mieszczańska",51.1185898,17.0227808,1,38.7,495500
314,"Wrocław, Krzyki, ul. Zawierciańska",51.0801907,17.084722,4,147.14,1160000
315,"Wrocław, Krzyki, ul. Zawierciańska",51.0801907,17.084722,3,62.43,564652
316,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,4,99.87,793966
317,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,4,136.43,1190000
318,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,1,20.5,269999
319,"Wrocław, Fabryczna, Stabłowice, Łomnicka",51.1616341,16.9081575,2,48.0,499999
320,"Wrocław, Fabryczna, Popowice, ul. Białowieska",51.1273108,16.9934396,2,35.3,435000
321,"Wrocław, Fabryczna, Oporów, Racławicka",51.0808338,16.9975774,3,61.44,629760
322,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,3,60.55,526179
323,"Wrocław, Śródmieście, Dąbie ul. Rzeźbiarska",51.0998815,17.0835392,3,85.0,1250000
324,"Wrocław, Fabryczna, ul. Inżynierska",51.0950482,16.9890845,2,53.5,850000
325,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,2,44.1,559889
326,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",51.1141562,17.0604472,2,55.3,497700
327,"Wrocław, Fabryczna, Popowice, Jelenia",51.1247071,16.9969643,3,54.0,537300
328,"Wrocław, Fabryczna, ul. Kosmonautów",51.1451889,16.8724234,2,46.0,468000
329,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,2,42.93,432734
330,"Wrocław, Krzyki, Gaj, Strońska ok Piławska Rutkiewicz Krzyki GAJ",51.0749797,17.0431195,1,30.0,345000
331,"Wrocław, Psie Pole, Różanka, Zaułek Rogoziński",51.141375,17.0311323,2,40.38,460000
332,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,1,27.0,300000
333,"Wrocław, Stare Miasto, Strzegomska",51.1130857,17.0011973,3,72.0,779000
334,"Wrocław, Krzyki, Południe, Kościuszki",51.1008268,17.0418116,2,43.0,599901
335,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",51.1136776,16.9489519,3,61.0,530000
336,"Wrocław, Psie Pole, Karłowice, Sołtysowicka",51.1454802,17.0728136,2,48.0,612140
337,"Wrocław, Śródmieście, Biskupin, Sempołowskiej Stefanii",51.1036414,17.1051166,3,47.2,508000
338,"Wrocław, Stare Miasto, Piłsudskiego Józefa",51.1030998,17.0250042,4,110.43,2800000
339,"Wrocław, Krzyki, Gaj, Orzechowa",51.0785822,17.043757,3,53.2,490000
340,"Wrocław, Śródmieście, Ołbin, Walecznych",51.1191888,17.060271,3,57.97,849000
341,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",51.155347,16.943674,2,53.0,559000
342,"Wrocław, Nadodrze, Trzebnicka",51.1242414,17.035718,2,32.0,429000
343,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",51.1478766,17.0801996,2,52.0,482000
344,"Wrocław, Krzyki, Południe, Kościuszki",51.1008268,17.0418116,2,37.31,439000
345,"Wrocław, Śródmieście, Pl. Bema",51.1166839,17.0419566,5,61.41,945000
346,"Wrocław, Fabryczna, Grabiszyn, Hallera Józefa, gen.",51.0927769,16.9812606,2,63.6,760000
347,"Wrocław, Fabryczna, Złotniki, Małopolska",51.1388712,16.8938832,2,35.5,550000
348,"Wrocław, Stare Miasto, Piłsudskiego Józefa",51.1030998,17.0250042,3,78.28,780000
349,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",51.1568406,17.0443512,2,48.6,485000
350,"Wrocław, Stare Miasto, Szczepin, ul. Łęczycka",51.1197307,17.0123315,3,56.61,499000
351,"Wrocław, Stare Miasto, ul. Szpitalna",51.1036146,17.0125571,3,61.92,452000
352,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,47.5,485000
353,"Wrocław, Krzyki, ul. Zaporoska",51.0967942,17.0148281,3,55.0,614000
354,"Wrocław, Krzyki, Przedmieście Oławskie",51.1012991,17.049343,3,112.0,850000
355,"Wrocław, Fabryczna, Nowy Dwór, Zemska",51.1170475,16.9506855,3,68.0,569000
356,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,4,88.0,862400
357,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,1,25.56,391068
358,"Wrocław, Śródmieście, ul. Nowowiejska",51.1205498,17.0551953,3,74.0,648000
359,"Wrocław, Krzyki, Gaj, ul. Strońska",51.0742377,17.0415684,1,33.0,450000
360,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,53.87,536006
361,"Wrocław, Krzyki, Księże Małe, ul. Blizanowicka",51.0774879,17.0916281,2,45.5,439000
362,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,50.0,448000
363,"Wrocław, Krzyki, Gwiaździsta",51.0972503,17.0216121,2,56.4,1250000
364,"Wrocław, Fabryczna, Muchobór Wielki, ul. Rakietowa",51.0984249,16.9302955,2,44.85,459000
365,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",51.0700227,16.9833368,4,73.31,990000
366,"Wrocław, Krzyki, Brochów, Birmańska",51.0614909,17.083995,2,62.04,465000
367,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,41.0,479000
368,"Wrocław, Krzyki, ul. Piękna",51.085004,17.0544712,2,40.5,479000
369,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,3,47.0,550000
370,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",51.1568406,17.0443512,3,69.37,735000
371,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,3,66.0,498000
372,"Wrocław, Fabryczna, Kozanów",51.1388553,16.9780266,3,59.0,466000
373,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,4,108.6,1090000
374,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,61.0,508000
375,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,74.39,594000
376,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,3,60.8,599000
377,"Wrocław, Krzyki, ul. Komandorska",51.0949817,17.0271255,1,27.0,350000
378,"Wrocław, Krzyki, Oficerska",51.0920493,17.0104232,3,48.0,569000
379,"Wrocław, Krzyki, Księże Małe, Rybnicka",51.0807625,17.0854151,2,58.79,799000
380,"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa",51.1759675,16.9987194,3,66.55,634000
381,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",51.1123373,17.0627448,3,54.0,579000
382,"Wrocław, Krzyki, Chorzowska",51.0751228,17.0828686,4,69.0,635000
383,"Wrocław, Krzyki, Jagodno, ul. Ryszarda Wagnera",51.0527387,17.0609399,2,50.0,577000
384,"Wrocław, Fabryczna, Maślice, ul. Maślicka",51.1556322,16.9364771,2,52.0,680000
385,"Wrocław, Stare Miasto, Szewska",51.1105495,17.0348695,2,59.83,780000
386,"Wrocław, Stare Miasto, Dworcowa",51.1013225,17.0396029,4,70.0,667200
387,"Wrocław, Fabryczna, Grabiszyn, Rymarska",51.0805753,16.9911796,3,87.0,939000
388,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",51.1008268,17.0418116,3,65.57,798000
389,"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego Stanisława",51.0907588,16.9373492,3,79.0,765000
390,"Wrocław, Fabryczna, Muchobór Wielki, Trawowa",51.1000953,16.9517193,3,68.26,585000
391,"Wrocław, Psie Pole, Różanka, Różanka",51.1432965,17.0203339,3,57.5,615000
392,"Wrocław, Psie Pole, Gorlicka",51.1441781,17.1183903,2,51.4,499900
393,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,1,26.0,395000
394,"Wrocław, Stare Miasto, Szczepin, Lubińska",51.1173735,17.005275,2,39.1,415000
395,"Wrocław, Krzyki, ul. Boiskowa",51.0479879,17.0877407,3,58.0,486000
396,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,3,59.05,742000
397,"Wrocław, Psie Pole, Swojczyce, Swojczycka",51.1135175,17.1226409,4,87.65,890000
398,"Wrocław, Krzyki, Gaj, Kukuczki",51.0718286,17.0358325,2,50.0,580000
399,"Wrocław, Stare Miasto, Kotlarska",51.1114401,17.0345118,2,46.5,690000
400,"Wrocław, Krzyki, Tarnogaj, Klimasa",51.0802539,17.0614176,2,42.33,559000
401,"Wrocław, Psie Pole, Sołtysowice, Rafała Wojaczka",51.1468562,17.0707603,3,63.2,639000
402,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",51.155347,16.943674,2,47.07,540000
403,"Wrocław, Stare Miasto, Ofiar Oświęcimskich",51.1082396,17.0331047,2,60.0,820000
404,"Wrocław, Fabryczna, Stabłowice, Kokosowa",51.1562125,16.9015223,3,64.32,830000
405,"Wrocław, Fabryczna, Grabiszyn, Grabiszyńska",51.0911158,16.9916243,2,50.0,520000
406,"Wrocław, Śródmieście, Dąbie, Wiwulskiego",51.1010439,17.0827076,2,56.67,899000
407,"Wrocław, Stare Miasto, Odrzańska",51.1121967,17.0313108,3,71.3,794000
408,"Wrocław, Śródmieście, Sępolno, Okrzei Stefana",51.1078547,17.0983535,3,68.78,790000
409,"Wrocław, Fabryczna, Stabłowice, Daktylowa",51.1563544,16.8962274,3,70.91,749000
410,"Wrocław, Śródmieście, Ołbin, Cinciały",51.1259711,17.0523309,2,47.5,440000
411,"Wrocław, Śródmieście, Plac Grunwaldzki, Wybrzeże Pasteura",51.1117816,17.0698392,3,96.9,890000
412,"Wrocław, Psie Pole, Sołtysowice, Redycka",51.1552962,17.064964,3,60.2,665000
413,"Wrocław, Psie Pole, Polanowice, Kamieńskiego Henryka Michała",51.1641115,17.0475312,4,66.8,639000
414,"Wrocław, Psie Pole, Różanka, Obornicka",51.1463535,17.0219425,2,51.9,479000
415,"Wrocław, Fabryczna, Grabiszyn, Icchaka Lejba Pereca",51.0980783,17.0065838,2,52.0,520000
416,"Wrocław, Fabryczna, Pilczyce, Lotnicza",51.1349696,16.9535284,2,51.1,510000
417,"Wrocław, Śródmieście, Jedności Narodowej",51.123858,17.0448522,4,86.7,1213800
418,"Wrocław, Psie Pole, Mazepy",51.1394526,17.1213961,3,125.0,1160000
419,"Wrocław, Krzyki, ul. gen. Karola Kniaziewicza",51.1018335,17.0421984,2,51.0,475000
420,"Wrocław, Fabryczna, Spiżowa",51.1014705,17.0014367,2,41.3,399000
421,"Wrocław, Stare Miasto, Szczepin, Szczepińska",51.113762,17.0164999,3,56.4,530000
422,"Wrocław, Fabryczna, Spiżowa",51.1014705,17.0014367,2,32.8,379000
423,"Wrocław, Fabryczna, Dokerska",51.1400039,16.9646229,2,40.0,329000
424,"Wrocław, Krzyki, Księże Małe, Chorzowska",51.0751228,17.0828686,4,69.0,635000
425,"Wrocław, Krzyki, Partynice, ul. Kawalerzystów",51.0608064,17.0045165,2,67.0,549000
426,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,3,54.25,669000
427,"Wrocław, Krzyki, Gaj, Orzechowa",51.0785822,17.043757,2,47.8,495000
428,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,3,66.88,589000
429,"Wrocław, Psie Pole, Zgorzelisko, ul. Kurlandzka Psie Pole Zgorzelisko",51.1387022,17.1358603,2,33.0,362000
430,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",51.1409422,17.0603278,3,50.0,445000
431,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,4,75.35,753500
432,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,62.0,670000
433,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,4,69.82,558846
434,"Wrocław, Stare Miasto, ul. Łęczycka",51.1197307,17.0123315,2,49.4,440000
435,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,2,55.64,462210
436,"Wrocław, Psie Pole, Wojnów",51.0974404,17.1606838,3,54.0,499000
437,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,3,62.0,720000
438,"Wrocław, Krzyki, Księże Wielkie, Rybnicka/Opolska",51.0810547,17.0788429,2,49.5,485000
439,"Wrocław, Śródmieście, Ołbin, Nowowiejska/Żeromskiego",51.1234232,17.0488232,2,55.59,490000
440,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,3,64.1,559000
441,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,2,44.67,442233
442,"Wrocław, Śródmieście, Trzebnicka",51.1257628,17.0360032,3,94.0,545000
443,"Wrocław, Śródmieście, Sępolno, Dembowskiego",51.1063701,17.0969998,2,47.0,499000
444,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,3,101.21,699000
445,"Wrocław, Psie Pole, Kleczków, wybrzeże J.C. Korzeniowskiego",51.130027,17.0329472,3,64.5,490000
446,"Wrocław, Krzyki, Huby, Hubska",51.0906746,17.0444192,2,45.0,385000
447,"Wrocław, Krzyki, Gaj, Borowska",51.0794501,17.0341422,2,51.0,489999
448,"Wrocław, Śródmieście, Ołbin, Orzeszkowej",51.1230072,17.05413,2,60.0,579999
449,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,63.0,799000
450,"Wrocław, Krzyki, ul. ks. Czesława Klimasa",51.0802539,17.0614176,2,42.5,524000
451,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,3,54.53,460800
452,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,3,58.93,548049
453,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,2,50.94,509400
454,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,3,54.15,458220
455,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,3,56.29,534755
456,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,2,55.64,462780
457,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,4,75.35,730895
458,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",51.1389985,16.9613991,2,40.0,330000
459,"Wrocław, Psie Pole, Nowogródzka",51.1411098,17.1347627,4,69.82,567970
460,"Wrocław, Śródmieście, Jaracza",51.1248051,17.0568758,3,68.0,750000
461,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,3,86.0,785000
462,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,36.94,338647
463,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,4,57.3,482917
464,"Wrocław, Fabryczna, Grabiszynek",51.0911158,16.9916243,4,86.0,889000
465,"Wrocław, Psie Pole, Ubocze",51.1045838,17.1649797,3,60.38,555000
466,"Wrocław, Krzyki, Huby, ul. Hubska",51.0906746,17.0444192,2,45.0,415000
467,"Wrocław, Krzyki, Klecina, ul. Partynicka",51.0640312,16.9931832,2,35.0,449000
468,"Wrocław, Krzyki, Borek, Hallera",51.0876369,17.0071343,2,69.26,699000
469,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,39.7,475000
470,"Wrocław, Fabryczna, Grabiszyn, Rymarska, Wichrowa, Racławicka",51.07749159999999,16.9851034,2,39.0,559000
471,"Wrocław, Psie Pole, Sołtysowice, ul. Redycka",51.1559254,17.0639125,3,60.2,698000
472,"Wrocław, Krzyki, Księże Małe",51.0800549,17.0834195,2,64.0,550000
473,"Wrocław, Rynek, ul. Kuźnicza",51.1104764,17.0334737,2,52.0,950000
474,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",51.0700227,16.9833368,3,50.4,650000
475,"Madalińskiego A.J., Wrocław, dolnośląskie",51.1136054,16.8875343,2,40.0,579999
476,"Wrocław, Psie Pole, Różanka, ul. Bezpieczna",51.1401998,17.0228883,3,50.5,435000
477,"Wrocław, Fabryczna, Stabłowice, Jodłowicka",51.1696053,16.8976106,2,36.27,450000
478,"Wrocław, Krzyki, Gaj, ul. Radkowska",51.0736681,17.0448192,3,80.0,675000
479,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,2,42.0,427000
480,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,2,36.26,379000
481,"Wrocław, Psie Pole, Lipa Piotrowska, Szałwiowa",51.1773708,16.9999293,2,54.68,529000
482,"Wrocław, Śródmieście, ul. Norberta Barlickiego",51.1225461,17.0497218,3,100.0,720000
483,"Wrocław, Fabryczna, Maślice, ul. Maślicka",51.1556322,16.9364771,3,44.22,370900
484,"Wrocław, Śródmieście, Ignacego Daszyńskiego",51.1245015,17.05421,4,108.84,890000
485,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,37.18,361179
486,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,2,37.72,369279
487,"Wrocław, Krzyki, Brochów, Boiskowa",51.0479879,17.0877407,2,41.35,353542
488,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.0,378000
489,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,37.0,357000
490,"Wrocław, Krzyki, Jagodno, Schuberta",51.0510126,17.0658377,5,109.82,736000
491,"Wrocław, Krzyki, Jagodno, Schuberta",51.0510126,17.0658377,2,56.7,553000
492,"Wrocław, Krzyki, Huby, Gajowa",51.0924032,17.0405996,3,89.0,660000
493,"Wrocław, Psie Pole, Kiełczowska",51.1459638,17.1327642,3,60.0,495000
494,"Wrocław, Krzyki, Bieńkowice",51.05184759999999,17.0949273,2,46.1,385000
495,"Wrocław, Fabryczna, Grabiszynek, al. gen. Józefa Hallera",51.0901252,16.9953261,2,42.0,449000
496,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,41.0,479000
497,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,41.0,465000
498,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,40.7,479000
499,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,3,53.9,449000
500,"Wrocław, Krzyki, Brochów, Boiskowa",51.0479879,17.0877407,2,42.29,369890
501,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,3,51.1,416000
502,"Wrocław, Fabryczna, Kuźniki, Sarbinowska",51.1276119,16.9463615,2,53.28,478987
503,"Wrocław, Psie Pole, Zakrzów, Zatorska",51.1603498,17.1338343,3,55.03,483713
504,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",51.053753,17.0546358,4,69.42,707390
505,"Wrocław, Stare Miasto, Szczepin, ul. Strzegomska",51.1130857,17.0011973,2,43.19,489000
506,"Wrocław, Fabryczna, Pilczyce, Lotnicza",51.1349696,16.9535284,3,61.8,549000
507,"Wrocław, Krzyki, ul. Powstańców Śląskich",51.0893253,17.0159794,3,88.9,995000
508,"Wrocław, Krzyki, Księże Małe, Czechowicka",51.0817404,17.0841444,2,40.09,548999
509,"Wrocław, Stare Miasto, Szczepin, ul. Młodych Techników",51.1163921,17.0127619,2,31.0,339000
510,"Wrocław, Krzyki, ul. Zwycięska",51.0596713,17.0056292,3,60.06,660000
511,"Wrocław, Stare Miasto, ul. Legnicka",51.1136232,17.005737,1,23.26,340000
512,"Wrocław, Psie Pole, ul. Gorlicka",51.1441781,17.1183903,3,53.15,493000
513,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",51.1642808,16.8971,4,70.0,574110
514,"Wrocław, Krzyki, ul. Zwycięska",51.0596713,17.0056292,2,38.56,462720
515,"Wrocław, Psie Pole, Kleczków, ul. Kleczkowska",51.1271107,17.0246632,2,58.0,450000
516,"Wrocław, Krzyki, Gaj, Krynicka",51.080103,17.0481479,3,68.3,508000
517,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,3,58.1,498000
518,"Wrocław, Śródmieście, ul. Zakładowa",51.1298789,17.0414753,2,40.5,499000
519,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",51.1158726,16.9169839,4,78.4,802038
520,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",51.1158726,16.9169839,3,52.96,543393
521,"Wrocław, Fabryczna, Żerniki, ul. Macieja Przybyły",51.1158726,16.9169839,2,46.89,503193
522,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,2,45.88,362000
523,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.32,371407
524,"Wrocław, Krzyki, Brochów, ul. Boiskowa",51.0479879,17.0877407,4,61.0,510000
525,"Wrocław, Krzyki, Brochów, Boiskowa",51.0479879,17.0877407,3,52.51,452000
526,"Wrocław, Krzyki, ul. Jutrzenki",51.0714903,16.9798608,2,41.97,395985
527,"Wrocław, Fabryczna, Metalowców",51.1300386,16.9551649,3,33.0,404700
528,"Wrocław, Krzyki, Widna",51.0848085,17.0448258,3,51.0,589999
529,"Wrocław, Krzyki, Gwiaździsta",51.0972503,17.0216121,2,42.0,495000
530,"Wrocław, Fabryczna, Maślice, Suwalska",51.1546807,16.9293442,2,45.0,489890
531,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,30.65,338253
532,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,1,33.37,263000
533,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,29.0,442700
534,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,29.0,476000
535,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,67.5,903400
536,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,67.6,842000
537,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,38.3,339364
538,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,42.9,389244
539,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,4,87.0,1056200
540,"Wrocław, Fabryczna, Grabiszyn, ul. Stalowowolska",51.0917209,16.9991219,2,50.2,535000
541,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",51.0718286,17.0358325,3,52.43,499900
